2022-01-13 02:20:21:375 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:339 10 sec: 1400 operations; 140 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1400, Max=9633791, Min=452608, Avg=1694848.18, 90=5206015, 99=9527295, 99.9=9633791, 99.99=9633791] 
2022-01-13 02:20:41:338 20 sec: 5203 operations; 380.3 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=3803, Max=14114815, Min=212608, Avg=1321973.47, 90=473087, 99=13893631, 99.9=14114815, 99.99=14114815] 
2022-01-13 02:20:51:339 30 sec: 9704 operations; 450.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4501, Max=14704639, Min=206976, Avg=1165718.3, 90=258431, 99=14671871, 99.9=14704639, 99.99=14704639] 
2022-01-13 02:21:01:339 40 sec: 16132 operations; 642.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=6440, Max=12476415, Min=209408, Avg=1097259.21, 90=2498559, 99=11771903, 99.9=12468223, 99.99=12476415] 
2022-01-13 02:21:11:339 50 sec: 27211 operations; 1107.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11067, Max=1203199, Min=201344, Avg=455634.88, 90=663551, 99=939007, 99.9=1180671, 99.99=1201151] 
2022-01-13 02:21:21:339 60 sec: 38502 operations; 1129.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11291, Max=717311, Min=210816, Avg=444853.44, 90=653823, 99=684031, 99.9=703487, 99.99=716799] 
2022-01-13 02:21:31:339 70 sec: 49655 operations; 1115.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11153, Max=756223, Min=198656, Avg=445028.32, 90=654335, 99=688127, 99.9=722431, 99.99=756223] 
2022-01-13 02:21:41:339 80 sec: 60969 operations; 1131.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11314, Max=733183, Min=211328, Avg=444267.45, 90=654335, 99=683519, 99.9=704511, 99.99=720895] 
2022-01-13 02:21:51:339 90 sec: 72217 operations; 1124.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11248, Max=709631, Min=207232, Avg=441409.21, 90=652287, 99=678399, 99.9=691199, 99.99=709631] 
2022-01-13 02:22:01:339 100 sec: 83492 operations; 1127.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11276, Max=695295, Min=208896, Avg=444320.85, 90=652287, 99=681471, 99.9=694271, 99.99=695295] 
2022-01-13 02:22:11:339 110 sec: 94768 operations; 1127.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11279, Max=709119, Min=207744, Avg=443599.92, 90=653823, 99=683007, 99.9=709119, 99.99=709119] 
2022-01-13 02:22:21:339 120 sec: 106036 operations; 1126.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11264, Max=711679, Min=208128, Avg=443124.67, 90=655359, 99=680959, 99.9=693247, 99.99=711679] 
2022-01-13 02:22:27:502 126 sec: 112206 operations; 1000.97 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=6170, Max=1189887, Min=209536, Avg=451667.21, 90=655359, 99=728063, 99.9=1189887, 99.99=1189887] 
