2022-01-13 02:25:05:256 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:217 10 sec: 3202 operations; 320.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=3202, Max=9723903, Min=576000, Avg=1436499.63, 90=2418687, 99=9601023, 99.9=9723903, 99.99=9723903] 
2022-01-13 02:25:25:217 20 sec: 11411 operations; 820.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8209, Max=14721023, Min=218880, Avg=1018011.96, 90=676351, 99=14532607, 99.9=14696447, 99.99=14721023] 
2022-01-13 02:25:35:217 30 sec: 24419 operations; 1300.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=13014, Max=24690687, Min=193152, Avg=1313856.89, 90=254975, 99=23953407, 99.9=24674303, 99.99=24690687] 
2022-01-13 02:25:45:217 40 sec: 36859 operations; 1244 current ops/sec; est completion in 1 day [INSERT: Count=12434, Max=27000831, Min=199552, Avg=1014361.03, 90=262655, 99=26820607, 99.9=26984447, 99.99=27000831] 
2022-01-13 02:25:55:217 50 sec: 50020 operations; 1316.1 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=13161, Max=26050559, Min=203392, Avg=1778468.71, 90=262143, 99=25886719, 99.9=25952255, 99.99=26050559] 
2022-01-13 02:26:05:217 60 sec: 63732 operations; 1371.2 current ops/sec; est completion in 20 hours 54 minutes [INSERT: Count=13712, Max=17383423, Min=204032, Avg=1606661.38, 90=5754879, 99=16596991, 99.9=17383423, 99.99=17383423] 
2022-01-13 02:26:15:217 70 sec: 92429 operations; 2869.7 current ops/sec; est completion in 16 hours 48 minutes [INSERT: Count=28697, Max=3727359, Min=203520, Avg=559856.52, 90=857599, 99=3291135, 99.9=3667967, 99.99=3727359] 
2022-01-13 02:26:25:217 80 sec: 123499 operations; 3107 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=31113, Max=924671, Min=205824, Avg=482712.97, 90=714239, 99=855039, 99.9=893951, 99.99=924671] 
2022-01-13 02:26:35:217 90 sec: 155223 operations; 3172.4 current ops/sec; est completion in 12 hours 51 minutes [INSERT: Count=31693, Max=836095, Min=214272, Avg=476421.21, 90=705535, 99=779775, 99.9=796671, 99.99=836095] 
2022-01-13 02:26:45:217 100 sec: 187046 operations; 3182.3 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=31812, Max=800255, Min=210048, Avg=466568.58, 90=678911, 99=763391, 99.9=779263, 99.99=800255] 
2022-01-13 02:26:55:217 110 sec: 218609 operations; 3156.3 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=31562, Max=946175, Min=215168, Avg=476766.35, 90=692223, 99=809471, 99.9=872447, 99.99=942079] 
2022-01-13 02:27:05:217 120 sec: 250886 operations; 3227.7 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=32286, Max=826367, Min=213504, Avg=465864.12, 90=683007, 99=731135, 99.9=826367, 99.99=826367] 
2022-01-13 02:27:11:497 126 sec: 268726 operations; 2840.76 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=1500, Max=69, Min=0, Avg=0.3, 90=0, 99=2, 99.9=67, 99.99=69] [INSERT: Count=17831, Max=1191935, Min=206592, Avg=470045.34, 90=681983, 99=766463, 99.9=897535, 99.99=1036287] 
