2022-01-13 10:53:43:541 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:507 10 sec: 640 operations; 63.99 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=640, Max=4126719, Min=228352, Avg=1109581.2, 90=3997695, 99=4126719, 99.9=4126719, 99.99=4126719] 
2022-01-13 10:54:03:507 20 sec: 1623 operations; 98.3 current ops/sec; est completion in 11 days 9 hours [INSERT: Count=983, Max=6148095, Min=220288, Avg=1069556.87, 90=4816895, 99=6143999, 99.9=6148095, 99.99=6148095] 
2022-01-13 10:54:13:507 30 sec: 3358 operations; 173.5 current ops/sec; est completion in 8 days 6 hours [INSERT: Count=1735, Max=5275647, Min=217216, Avg=690166.78, 90=1139711, 99=5255167, 99.9=5271551, 99.99=5275647] 
2022-01-13 10:54:23:507 40 sec: 5609 operations; 225.1 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2251, Max=759807, Min=217856, Avg=440759.39, 90=645631, 99=690687, 99.9=759807, 99.99=759807] 
2022-01-13 10:54:33:507 50 sec: 7890 operations; 228.1 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=2281, Max=684543, Min=219264, Avg=440556.36, 90=643071, 99=677375, 99.9=684031, 99.99=684543] 
2022-01-13 10:54:43:507 60 sec: 10144 operations; 225.4 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2254, Max=704511, Min=218240, Avg=441088.23, 90=644607, 99=680447, 99.9=704511, 99.99=704511] 
2022-01-13 10:54:53:507 70 sec: 12408 operations; 226.4 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2265, Max=686591, Min=216192, Avg=440930.13, 90=647679, 99=676351, 99.9=681471, 99.99=686591] 
2022-01-13 10:55:03:507 80 sec: 14701 operations; 229.3 current ops/sec; est completion in 5 days [INSERT: Count=2292, Max=681471, Min=215680, Avg=440566.81, 90=645119, 99=674815, 99.9=679935, 99.99=681471] 
2022-01-13 10:55:13:507 90 sec: 16956 operations; 225.5 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=2255, Max=699391, Min=212736, Avg=438863.95, 90=645119, 99=676351, 99.9=692223, 99.99=699391] 
2022-01-13 10:55:23:507 100 sec: 19236 operations; 228 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2280, Max=690687, Min=212864, Avg=440602.08, 90=647167, 99=675839, 99.9=688639, 99.99=690687] 
2022-01-13 10:55:33:507 110 sec: 21488 operations; 225.2 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2252, Max=803327, Min=217728, Avg=442895.94, 90=647679, 99=687103, 99.9=803327, 99.99=803327] 
2022-01-13 10:55:43:507 120 sec: 23775 operations; 228.7 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2287, Max=691199, Min=214784, Avg=440091.42, 90=647679, 99=675327, 99.9=690687, 99.99=691199] 
2022-01-13 10:55:49:099 125 sec: 25005 operations; 219.96 current ops/sec; est completion in 4 days 15 hours [CLEANUP: Count=100, Max=16, Min=0, Avg=0.22, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=1230, Max=754175, Min=215808, Avg=442566.09, 90=642047, 99=678399, 99.9=685567, 99.99=754175] 
