2022-01-13 02:20:21:361 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:325 10 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=8257535, Min=453888, Avg=1388244.48, 90=2840575, 99=8228863, 99.9=8257535, 99.99=8257535] 
2022-01-13 02:20:41:325 20 sec: 5252 operations; 375.2 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=3752, Max=13320191, Min=212480, Avg=1257355.89, 90=461311, 99=13262847, 99.9=13320191, 99.99=13320191] 
2022-01-13 02:20:51:325 30 sec: 9854 operations; 460.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=4602, Max=14778367, Min=206848, Avg=1432286.73, 90=260351, 99=14745599, 99.9=14778367, 99.99=14778367] 
2022-01-13 02:21:01:325 40 sec: 16274 operations; 642 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=6420, Max=9986047, Min=201856, Avg=975468.36, 90=2529279, 99=9805823, 99.9=9986047, 99.99=9986047] 
2022-01-13 02:21:11:325 50 sec: 27281 operations; 1100.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11007, Max=1229823, Min=201344, Avg=460681.95, 90=665087, 99=1008639, 99.9=1228799, 99.99=1229823] 
2022-01-13 02:21:21:325 60 sec: 38663 operations; 1138.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11382, Max=707583, Min=210944, Avg=442734.04, 90=651775, 99=687103, 99.9=701951, 99.99=707583] 
2022-01-13 02:21:31:325 70 sec: 49964 operations; 1130.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11301, Max=756223, Min=202624, Avg=442704.17, 90=650751, 99=688639, 99.9=744447, 99.99=756223] 
2022-01-13 02:21:41:325 80 sec: 61186 operations; 1122.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11222, Max=733183, Min=211456, Avg=444671.51, 90=654335, 99=679423, 99.9=693247, 99.99=720895] 
2022-01-13 02:21:51:325 90 sec: 72447 operations; 1126.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11261, Max=697855, Min=210816, Avg=442425.12, 90=654335, 99=681983, 99.9=697855, 99.99=697855] 
2022-01-13 02:22:01:325 100 sec: 83693 operations; 1124.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11246, Max=701439, Min=210816, Avg=445394.98, 90=651263, 99=682495, 99.9=694271, 99.99=697855] 
2022-01-13 02:22:11:325 110 sec: 94931 operations; 1123.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11238, Max=709119, Min=207744, Avg=444381.08, 90=656895, 99=686591, 99.9=709119, 99.99=709119] 
2022-01-13 02:22:21:325 120 sec: 106292 operations; 1136.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11361, Max=711167, Min=205312, Avg=443704.94, 90=655359, 99=681983, 99.9=704511, 99.99=711167] 
2022-01-13 02:22:27:502 126 sec: 112371 operations; 983.98 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=51, Min=0, Avg=0.19, 90=0, 99=3, 99.9=51, 99.99=51] [INSERT: Count=6079, Max=1174527, Min=214528, Avg=449208.99, 90=658943, 99=699391, 99.9=958975, 99.99=1174527] 
