2022-01-13 02:27:27:293 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:258 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=5197823, Min=1034240, Avg=2543163.52, 90=4147199, 99=4931583, 99.9=5185535, 99.99=5197823] 
2022-01-13 02:27:47:258 20 sec: 9020 operations; 702 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=7020, Max=19677183, Min=368128, Avg=1811185.85, 90=1024511, 99=18923519, 99.9=19677183, 99.99=19677183] 
2022-01-13 02:27:57:258 30 sec: 24496 operations; 1547.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15476, Max=24100863, Min=204544, Avg=1674914.48, 90=348927, 99=23265279, 99.9=24068095, 99.99=24100863] 
2022-01-13 02:28:07:258 40 sec: 41513 operations; 1701.7 current ops/sec; est completion in 21 hours 24 minutes [INSERT: Count=17017, Max=20643839, Min=208640, Avg=1527350.21, 90=336127, 99=20299775, 99.9=20627455, 99.99=20643839] 
2022-01-13 02:28:17:258 50 sec: 58042 operations; 1652.9 current ops/sec; est completion in 19 hours 7 minutes [INSERT: Count=16529, Max=16990207, Min=204544, Avg=1546460.65, 90=6754303, 99=15998975, 99.9=16269311, 99.99=16990207] 
2022-01-13 02:28:27:258 60 sec: 85102 operations; 2706 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=27062, Max=5259263, Min=194176, Avg=871940.75, 90=1991679, 99=5033983, 99.9=5242879, 99.99=5255167] 
2022-01-13 02:28:37:258 70 sec: 124203 operations; 3910.1 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=39109, Max=969727, Min=214016, Avg=514680.47, 90=771071, 99=885247, 99.9=928767, 99.99=969727] 
2022-01-13 02:28:47:259 80 sec: 164336 operations; 4013.3 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=40123, Max=825855, Min=209792, Avg=495261.32, 90=722943, 99=785407, 99.9=813567, 99.99=825855] 
2022-01-13 02:28:57:258 90 sec: 203336 operations; 3900 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=39000, Max=952831, Min=209536, Avg=511093.31, 90=749055, 99=854015, 99.9=938495, 99.99=952831] 
2022-01-13 02:29:07:258 100 sec: 241642 operations; 3830.6 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=38319, Max=933375, Min=204288, Avg=524757.48, 90=773119, 99=888831, 99.9=913407, 99.99=928255] 
2022-01-13 02:29:17:258 110 sec: 281734 operations; 4009.2 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=40079, Max=855551, Min=215808, Avg=498958.16, 90=726527, 99=805887, 99.9=855039, 99.99=855551] 
2022-01-13 02:29:27:259 120 sec: 321486 operations; 3975.2 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=39752, Max=871423, Min=205568, Avg=502838.61, 90=731135, 99=818687, 99.9=870911, 99.99=871423] 
2022-01-13 02:29:33:415 126 sec: 343862 operations; 3634.83 current ops/sec; est completion in 8 hours 7 minutes [CLEANUP: Count=2000, Max=63, Min=0, Avg=0.11, 90=0, 99=2, 99.9=18, 99.99=63] [INSERT: Count=22376, Max=1293311, Min=208384, Avg=511437.12, 90=743423, 99=839167, 99.9=1293311, 99.99=1293311] 
