2022-01-13 02:29:49:281 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:241 10 sec: 2632 operations; 263.2 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=2632, Max=9691135, Min=845824, Avg=2183768.71, 90=4108287, 99=9035775, 99.9=9666559, 99.99=9691135] 
2022-01-13 02:30:09:241 20 sec: 11317 operations; 868.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=8685, Max=19677183, Min=414720, Avg=1744066.88, 90=854015, 99=19365887, 99.9=19611647, 99.99=19677183] 
2022-01-13 02:30:19:241 30 sec: 29099 operations; 1778.2 current ops/sec; est completion in 22 hours 54 minutes [INSERT: Count=17782, Max=23724031, Min=202496, Avg=1942445.14, 90=433407, 99=23478271, 99.9=23724031, 99.99=23724031] 
2022-01-13 02:30:29:241 40 sec: 48721 operations; 1962.2 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=19622, Max=17383423, Min=205696, Avg=1682158.14, 90=11124735, 99=16809983, 99.9=17301503, 99.99=17367039] 
2022-01-13 02:30:39:241 50 sec: 72215 operations; 2349.4 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=23494, Max=9814015, Min=208896, Avg=1438369.15, 90=4534271, 99=9314303, 99.9=9773055, 99.99=9797631] 
2022-01-13 02:30:49:241 60 sec: 107020 operations; 3480.5 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=34808, Max=2899967, Min=212864, Avg=737678.68, 90=1529855, 99=2527231, 99.9=2836479, 99.99=2897919] 
2022-01-13 02:30:59:241 70 sec: 146046 operations; 3902.6 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=39024, Max=2562047, Min=214784, Avg=640992.69, 90=1011199, 99=2312191, 99.9=2469887, 99.99=2502655] 
2022-01-13 02:31:09:241 80 sec: 184897 operations; 3885.1 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=38883, Max=1272831, Min=201216, Avg=653007.76, 90=1023487, 99=1119231, 99.9=1154047, 99.99=1154047] 
2022-01-13 02:31:19:241 90 sec: 222526 operations; 3762.9 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=37596, Max=1303551, Min=204544, Avg=663677.07, 90=1082367, 99=1224703, 99.9=1299455, 99.99=1302527] 
2022-01-13 02:31:29:241 100 sec: 261143 operations; 3861.7 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38617, Max=1228799, Min=219776, Avg=649129.07, 90=1055743, 99=1170431, 99.9=1184767, 99.99=1228799] 
2022-01-13 02:31:39:241 110 sec: 298795 operations; 3765.2 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=37652, Max=1329151, Min=199808, Avg=662279.18, 90=1104895, 99=1203199, 99.9=1266687, 99.99=1284095] 
2022-01-13 02:31:49:241 120 sec: 336289 operations; 3749.4 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=37494, Max=1285119, Min=211968, Avg=665025.71, 90=1085439, 99=1224703, 99.9=1252351, 99.99=1284095] 
2022-01-13 02:31:55:516 126 sec: 358955 operations; 3612.11 current ops/sec; est completion in 7 hours 46 minutes [CLEANUP: Count=2500, Max=25, Min=0, Avg=0.05, 90=0, 99=0, 99.9=13, 99.99=25] [INSERT: Count=22666, Max=1358847, Min=219392, Avg=657163.99, 90=1006591, 99=1183743, 99.9=1218559, 99.99=1358847] 
