2022-01-13 02:29:49:270 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:236 10 sec: 2692 operations; 269.2 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=2692, Max=9674751, Min=852480, Avg=2285370.58, 90=4116479, 99=9273343, 99.9=9658367, 99.99=9674751] 
2022-01-13 02:30:09:236 20 sec: 11425 operations; 873.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8733, Max=19677183, Min=407808, Avg=1779622.91, 90=862207, 99=19365887, 99.9=19611647, 99.99=19677183] 
2022-01-13 02:30:19:236 30 sec: 29409 operations; 1798.4 current ops/sec; est completion in 22 hours 39 minutes [INSERT: Count=17984, Max=23724031, Min=202752, Avg=1945516.2, 90=442879, 99=23478271, 99.9=23724031, 99.99=23724031] 
2022-01-13 02:30:29:236 40 sec: 48826 operations; 1941.7 current ops/sec; est completion in 18 hours 11 minutes [INSERT: Count=19417, Max=17154047, Min=205696, Avg=1670641.17, 90=10706943, 99=16670719, 99.9=17072127, 99.99=17154047] 
2022-01-13 02:30:39:236 50 sec: 72150 operations; 2332.4 current ops/sec; est completion in 15 hours 23 minutes [INSERT: Count=23324, Max=9666559, Min=197632, Avg=1412513.53, 90=4472831, 99=9289727, 99.9=9609215, 99.99=9658367] 
2022-01-13 02:30:49:236 60 sec: 106959 operations; 3480.9 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=34886, Max=2883583, Min=199168, Avg=737369.05, 90=1543167, 99=2504703, 99.9=2848767, 99.99=2883583] 
2022-01-13 02:30:59:236 70 sec: 146431 operations; 3947.2 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=39395, Max=2562047, Min=215168, Avg=642193.38, 90=1027583, 99=2336767, 99.9=2494463, 99.99=2562047] 
2022-01-13 02:31:09:236 80 sec: 185371 operations; 3894 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=38940, Max=1188863, Min=201216, Avg=649938.21, 90=1021439, 99=1129471, 99.9=1154047, 99.99=1184767] 
2022-01-13 02:31:19:236 90 sec: 222848 operations; 3747.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=37477, Max=1304575, Min=204416, Avg=664569.04, 90=1081343, 99=1210367, 99.9=1302527, 99.99=1304575] 
2022-01-13 02:31:29:236 100 sec: 261431 operations; 3858.3 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38583, Max=1228799, Min=217984, Avg=650217.15, 90=1056767, 99=1171455, 99.9=1184767, 99.99=1228799] 
2022-01-13 02:31:39:236 110 sec: 298943 operations; 3751.2 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=37512, Max=1330175, Min=210816, Avg=662178.26, 90=1104895, 99=1221631, 99.9=1308671, 99.99=1330175] 
2022-01-13 02:31:49:236 120 sec: 336667 operations; 3772.4 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=37724, Max=1284095, Min=204160, Avg=662377, 90=1091583, 99=1224703, 99.9=1283071, 99.99=1284095] 
2022-01-13 02:31:55:519 126 sec: 359316 operations; 3604.23 current ops/sec; est completion in 7 hours 46 minutes [CLEANUP: Count=2500, Max=54, Min=0, Avg=0.13, 90=0, 99=1, 99.9=32, 99.99=54] [INSERT: Count=22649, Max=1218559, Min=211456, Avg=659770.39, 90=1011199, 99=1131519, 99.9=1205247, 99.99=1218559] 
