2022-01-13 02:25:05:259 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:224 10 sec: 3192 operations; 319.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=3192, Max=9396223, Min=576000, Avg=1399692.67, 90=2387967, 99=9191423, 99.9=9396223, 99.99=9396223] 
2022-01-13 02:25:25:224 20 sec: 11408 operations; 821.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8229, Max=15056895, Min=218752, Avg=1035087.19, 90=676351, 99=14868479, 99.9=15056895, 99.99=15056895] 
2022-01-13 02:25:35:224 30 sec: 24423 operations; 1301.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=13002, Max=24936447, Min=193024, Avg=1317969.6, 90=255743, 99=24788991, 99.9=24920063, 99.99=24936447] 
2022-01-13 02:25:45:224 40 sec: 36843 operations; 1242 current ops/sec; est completion in 1 day [INSERT: Count=12421, Max=27000831, Min=200576, Avg=962898.35, 90=262655, 99=26869759, 99.9=26984447, 99.99=27000831] 
2022-01-13 02:25:55:224 50 sec: 49976 operations; 1313.3 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=13132, Max=26050559, Min=203264, Avg=1830930.13, 90=262911, 99=25935871, 99.9=26050559, 99.99=26050559] 
2022-01-13 02:26:05:224 60 sec: 63830 operations; 1385.4 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=13863, Max=17383423, Min=206720, Avg=1581612.37, 90=5668863, 99=16760831, 99.9=17285119, 99.99=17334271] 
2022-01-13 02:26:15:224 70 sec: 92531 operations; 2870.1 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=28726, Max=3725311, Min=203520, Avg=562566.05, 90=860159, 99=3168255, 99.9=3665919, 99.99=3715071] 
2022-01-13 02:26:25:224 80 sec: 123585 operations; 3105.4 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=31020, Max=924671, Min=205824, Avg=481962.26, 90=714239, 99=815103, 99.9=866815, 99.99=924671] 
2022-01-13 02:26:35:224 90 sec: 155355 operations; 3177 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=31773, Max=836607, Min=214016, Avg=475077.13, 90=705535, 99=774655, 99.9=804863, 99.99=836095] 
2022-01-13 02:26:45:224 100 sec: 187095 operations; 3174 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=31741, Max=800255, Min=209792, Avg=467971.08, 90=680447, 99=747519, 99.9=779263, 99.99=800255] 
2022-01-13 02:26:55:224 110 sec: 218620 operations; 3152.5 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=31521, Max=941567, Min=202368, Avg=477054.35, 90=698367, 99=795647, 99.9=860671, 99.99=861183] 
2022-01-13 02:27:05:224 120 sec: 250873 operations; 3225.3 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=32253, Max=826367, Min=213376, Avg=465839.22, 90=681983, 99=738303, 99.9=767487, 99.99=826367] 
2022-01-13 02:27:11:495 126 sec: 268899 operations; 2874.5 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=22] [INSERT: Count=18026, Max=1214463, Min=206720, Avg=470244.67, 90=678911, 99=756735, 99.9=1191935, 99.99=1203199] 
