2022-01-13 02:27:27:338 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:303 10 sec: 1341 operations; 134.1 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=1341, Max=9330687, Min=1059840, Avg=3483229.54, 90=4644863, 99=9207807, 99.9=9330687, 99.99=9330687] 
2022-01-13 02:27:47:304 20 sec: 8404 operations; 706.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=7063, Max=18694143, Min=362496, Avg=2029188.77, 90=1074175, 99=18628607, 99.9=18694143, 99.99=18694143] 
2022-01-13 02:27:57:303 30 sec: 23899 operations; 1549.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15511, Max=24739839, Min=205184, Avg=1598252.22, 90=347135, 99=24625151, 99.9=24739839, 99.99=24739839] 
2022-01-13 02:28:07:303 40 sec: 40563 operations; 1666.4 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=16648, Max=21053439, Min=200576, Avg=1239691.26, 90=315647, 99=20692991, 99.9=21037055, 99.99=21037055] 
2022-01-13 02:28:17:304 50 sec: 57254 operations; 1669.1 current ops/sec; est completion in 19 hours 23 minutes [INSERT: Count=16691, Max=16957439, Min=204544, Avg=1850433.73, 90=7999487, 99=16580607, 99.9=16875519, 99.99=16924671] 
2022-01-13 02:28:27:303 60 sec: 83973 operations; 2671.9 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=26736, Max=5693439, Min=198912, Avg=876081.53, 90=2074623, 99=5173247, 99.9=5255167, 99.99=5693439] 
2022-01-13 02:28:37:303 70 sec: 122968 operations; 3899.5 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=38978, Max=1059839, Min=215168, Avg=513876.51, 90=766463, 99=859647, 99.9=1059839, 99.99=1059839] 
2022-01-13 02:28:47:304 80 sec: 163828 operations; 4086 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=40860, Max=824319, Min=217344, Avg=495755.95, 90=722943, 99=793087, 99.9=822783, 99.99=822783] 
2022-01-13 02:28:57:304 90 sec: 202200 operations; 3837.2 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=38372, Max=953343, Min=209408, Avg=513476.33, 90=752639, 99=852479, 99.9=952831, 99.99=952831] 
2022-01-13 02:29:07:304 100 sec: 240638 operations; 3843.8 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=38438, Max=928255, Min=210944, Avg=522646.18, 90=771071, 99=875007, 99.9=920063, 99.99=928255] 
2022-01-13 02:29:17:303 110 sec: 280761 operations; 4012.3 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=40123, Max=855551, Min=215424, Avg=502485.88, 90=730111, 99=807423, 99.9=848895, 99.99=855551] 
2022-01-13 02:29:27:303 120 sec: 320337 operations; 3957.6 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=39576, Max=882687, Min=205568, Avg=502427.73, 90=732671, 99=809471, 99.9=844287, 99.99=882687] 
2022-01-13 02:29:33:423 126 sec: 342599 operations; 3638.18 current ops/sec; est completion in 8 hours 8 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.09, 90=0, 99=0, 99.9=19, 99.99=22] [INSERT: Count=22262, Max=1292287, Min=208384, Avg=508020.35, 90=734207, 99=836607, 99.9=1025535, 99.99=1292287] 
