2022-01-13 02:17:59:437 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:401 10 sec: 280 operations; 28 current ops/sec; est completion in 33 days 1 hour [INSERT: Count=280, Max=7847935, Min=2600960, Avg=5243713.83, 90=7663615, 99=7843839, 99.9=7847935, 99.99=7847935] 
2022-01-13 02:18:19:401 20 sec: 2006 operations; 172.6 current ops/sec; est completion in 9 days 5 hours [INSERT: Count=1726, Max=6057983, Min=213504, Avg=1269158.45, 90=3215359, 99=5988351, 99.9=6057983, 99.99=6057983] 
2022-01-13 02:18:29:401 30 sec: 5515 operations; 350.9 current ops/sec; est completion in 5 days [INSERT: Count=3509, Max=3670015, Min=212736, Avg=638328.67, 90=1432575, 99=3577855, 99.9=3663871, 99.99=3670015] 
2022-01-13 02:18:39:401 40 sec: 10083 operations; 456.8 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=4568, Max=713215, Min=192640, Avg=441174.61, 90=649215, 99=685567, 99.9=713215, 99.99=713215] 
2022-01-13 02:18:49:401 50 sec: 14660 operations; 457.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4577, Max=686591, Min=207488, Avg=438020.57, 90=644095, 99=675839, 99.9=686591, 99.99=686591] 
2022-01-13 02:18:59:401 60 sec: 19213 operations; 455.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4553, Max=686591, Min=203520, Avg=436007.92, 90=638463, 99=670719, 99.9=680959, 99.99=686591] 
2022-01-13 02:19:09:401 70 sec: 23761 operations; 454.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4548, Max=695295, Min=208896, Avg=437675.89, 90=642559, 99=674303, 99.9=695295, 99.99=695295] 
2022-01-13 02:19:19:401 80 sec: 28351 operations; 459 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4590, Max=687615, Min=201856, Avg=437889.88, 90=646655, 99=674815, 99.9=687103, 99.99=687615] 
2022-01-13 02:19:29:401 90 sec: 32954 operations; 460.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4603, Max=681983, Min=201088, Avg=432987, 90=641535, 99=671743, 99.9=680959, 99.99=681983] 
2022-01-13 02:19:39:401 100 sec: 37555 operations; 460.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4606, Max=709119, Min=194944, Avg=434425.71, 90=642047, 99=673279, 99.9=687615, 99.99=709119] 
2022-01-13 02:19:49:401 110 sec: 42151 operations; 459.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4591, Max=685567, Min=200448, Avg=435321.18, 90=644607, 99=673279, 99.9=685567, 99.99=685567] 
2022-01-13 02:19:59:401 120 sec: 46734 operations; 458.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4583, Max=716287, Min=203520, Avg=435361.19, 90=637951, 99=672255, 99.9=707071, 99.99=716287] 
2022-01-13 02:20:05:485 126 sec: 49274 operations; 417.56 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=5, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=2540, Max=1185791, Min=204544, Avg=444352.2, 90=641535, 99=791551, 99.9=1185791, 99.99=1185791] 
