2022-01-13 02:17:59:448 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:403 10 sec: 280 operations; 28 current ops/sec; est completion in 33 days 1 hour [INSERT: Count=280, Max=8003583, Min=3067904, Avg=5452185.6, 90=7983103, 99=8003583, 99.9=8003583, 99.99=8003583] 
2022-01-13 02:18:19:403 20 sec: 1960 operations; 168 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=1680, Max=5836799, Min=222464, Avg=1273610.21, 90=3280895, 99=5812223, 99.9=5836799, 99.99=5836799] 
2022-01-13 02:18:29:403 30 sec: 5496 operations; 353.6 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=3536, Max=3710975, Min=212736, Avg=635284.2, 90=1357823, 99=3651583, 99.9=3710975, 99.99=3710975] 
2022-01-13 02:18:39:403 40 sec: 10047 operations; 455.1 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=4551, Max=698879, Min=192768, Avg=439199.25, 90=646655, 99=679935, 99.9=696831, 99.99=698879] 
2022-01-13 02:18:49:403 50 sec: 14624 operations; 457.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4578, Max=690175, Min=207488, Avg=436833.36, 90=646655, 99=680959, 99.9=690175, 99.99=690175] 
2022-01-13 02:18:59:403 60 sec: 19191 operations; 456.7 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4566, Max=696831, Min=200704, Avg=434865.32, 90=645119, 99=677375, 99.9=694271, 99.99=696831] 
2022-01-13 02:19:09:403 70 sec: 23798 operations; 460.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4607, Max=689663, Min=194688, Avg=433971.96, 90=637951, 99=666623, 99.9=681471, 99.99=689663] 
2022-01-13 02:19:19:403 80 sec: 28405 operations; 460.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4607, Max=684031, Min=205568, Avg=435274.5, 90=641023, 99=670719, 99.9=684031, 99.99=684031] 
2022-01-13 02:19:29:403 90 sec: 33009 operations; 460.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4604, Max=680959, Min=201088, Avg=434136.84, 90=641535, 99=671743, 99.9=680447, 99.99=680959] 
2022-01-13 02:19:39:403 100 sec: 37597 operations; 458.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4588, Max=709119, Min=206976, Avg=435410.39, 90=645119, 99=681983, 99.9=701951, 99.99=709119] 
2022-01-13 02:19:49:403 110 sec: 42187 operations; 459 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4590, Max=685567, Min=202624, Avg=435693.47, 90=648191, 99=675327, 99.9=680447, 99.99=685567] 
2022-01-13 02:19:59:403 120 sec: 46776 operations; 458.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4589, Max=716287, Min=204544, Avg=435472.07, 90=641023, 99=672255, 99.9=699391, 99.99=716287] 
2022-01-13 02:20:05:483 126 sec: 49301 operations; 415.3 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=2525, Max=1185791, Min=204544, Avg=442628.11, 90=644607, 99=730623, 99.9=1185791, 99.99=1185791] 
