2022-01-13 10:53:43:592 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:557 10 sec: 628 operations; 62.8 current ops/sec; est completion in 14 days 17 hours [INSERT: Count=628, Max=4767743, Min=219008, Avg=1333992.76, 90=4517887, 99=4763647, 99.9=4767743, 99.99=4767743] 
2022-01-13 10:54:03:557 20 sec: 1582 operations; 95.4 current ops/sec; est completion in 11 days 16 hours [INSERT: Count=954, Max=6139903, Min=222464, Avg=888384.87, 90=4960255, 99=6017023, 99.9=6139903, 99.99=6139903] 
2022-01-13 10:54:13:557 30 sec: 3291 operations; 170.9 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1709, Max=5599231, Min=217728, Avg=734600.88, 90=1331199, 99=5525503, 99.9=5599231, 99.99=5599231] 
2022-01-13 10:54:23:557 40 sec: 5568 operations; 227.7 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=2277, Max=811519, Min=217856, Avg=443771.67, 90=654847, 99=733183, 99.9=808959, 99.99=811519] 
2022-01-13 10:54:33:557 50 sec: 7830 operations; 226.2 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=2262, Max=696831, Min=215040, Avg=439205.6, 90=641535, 99=672255, 99.9=696831, 99.99=696831] 
2022-01-13 10:54:43:557 60 sec: 10125 operations; 229.5 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2295, Max=690175, Min=216064, Avg=440201.57, 90=645631, 99=674303, 99.9=689663, 99.99=690175] 
2022-01-13 10:54:53:557 70 sec: 12403 operations; 227.8 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2278, Max=688639, Min=216064, Avg=440363.74, 90=648703, 99=676351, 99.9=686591, 99.99=688639] 
2022-01-13 10:55:03:557 80 sec: 14675 operations; 227.2 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=2272, Max=694783, Min=217216, Avg=439059.49, 90=652287, 99=683519, 99.9=687615, 99.99=694783] 
2022-01-13 10:55:13:557 90 sec: 16945 operations; 227 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=2270, Max=729599, Min=212864, Avg=438116.88, 90=649727, 99=683519, 99.9=729599, 99.99=729599] 
2022-01-13 10:55:23:557 100 sec: 19216 operations; 227.1 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2271, Max=711167, Min=212864, Avg=438456.76, 90=647167, 99=679423, 99.9=690687, 99.99=711167] 
2022-01-13 10:55:33:557 110 sec: 21512 operations; 229.6 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2296, Max=702463, Min=211328, Avg=439837.91, 90=648703, 99=684543, 99.9=701951, 99.99=702463] 
2022-01-13 10:55:43:557 120 sec: 23796 operations; 228.4 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2284, Max=691199, Min=216960, Avg=438536.29, 90=647167, 99=675327, 99.9=687615, 99.99=691199] 
2022-01-13 10:55:49:644 126 sec: 25020 operations; 201.08 current ops/sec; est completion in 4 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=1224, Max=1176575, Min=209792, Avg=441509.86, 90=640511, 99=679935, 99.9=1176575, 99.99=1176575] 
