2022-01-13 02:29:49:282 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:249 10 sec: 2597 operations; 259.67 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2597, Max=9682943, Min=837120, Avg=2102681.88, 90=4173823, 99=8896511, 99.9=9658367, 99.99=9682943] 
2022-01-13 02:30:09:248 20 sec: 11380 operations; 878.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=8783, Max=19038207, Min=414720, Avg=1862453.27, 90=856063, 99=18759679, 99.9=19038207, 99.99=19038207] 
2022-01-13 02:30:19:248 30 sec: 29356 operations; 1797.6 current ops/sec; est completion in 22 hours 42 minutes [INSERT: Count=17976, Max=23920639, Min=203008, Avg=1969710.06, 90=432127, 99=23724031, 99.9=23920639, 99.99=23920639] 
2022-01-13 02:30:29:248 40 sec: 49139 operations; 1978.3 current ops/sec; est completion in 18 hours 4 minutes [INSERT: Count=19786, Max=17563647, Min=208128, Avg=1636656.79, 90=10018815, 99=16236543, 99.9=17481727, 99.99=17563647] 
2022-01-13 02:30:39:249 50 sec: 72380 operations; 2324.1 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=23238, Max=9912319, Min=197632, Avg=1400623.46, 90=4411391, 99=8871935, 99.9=9854975, 99.99=9887743] 
2022-01-13 02:30:49:248 60 sec: 107108 operations; 3472.8 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=34736, Max=2885631, Min=199168, Avg=739887.31, 90=1516543, 99=2529279, 99.9=2846719, 99.99=2881535] 
2022-01-13 02:30:59:248 70 sec: 146510 operations; 3940.2 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=39394, Max=2566143, Min=214656, Avg=641643.59, 90=1027071, 99=2209791, 99.9=2506751, 99.99=2566143] 
2022-01-13 02:31:09:248 80 sec: 185242 operations; 3873.2 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=38739, Max=1198079, Min=209024, Avg=650411.19, 90=1027583, 99=1116159, 99.9=1143807, 99.99=1187839] 
2022-01-13 02:31:19:249 90 sec: 222765 operations; 3752.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=37516, Max=1303551, Min=204544, Avg=661907.56, 90=1067007, 99=1208319, 99.9=1299455, 99.99=1299455] 
2022-01-13 02:31:29:249 100 sec: 261321 operations; 3855.6 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38556, Max=1231871, Min=210176, Avg=650396.39, 90=1063935, 99=1185791, 99.9=1231871, 99.99=1231871] 
2022-01-13 02:31:39:248 110 sec: 299004 operations; 3768.3 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=37683, Max=1284095, Min=199808, Avg=664636.55, 90=1100799, 99=1203199, 99.9=1266687, 99.99=1284095] 
2022-01-13 02:31:49:248 120 sec: 336317 operations; 3731.67 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=37313, Max=1288191, Min=206080, Avg=667314.32, 90=1097727, 99=1224703, 99.9=1288191, 99.99=1288191] 
2022-01-13 02:31:55:519 126 sec: 359158 operations; 3642.32 current ops/sec; est completion in 7 hours 46 minutes [CLEANUP: Count=2500, Max=33, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=33] [INSERT: Count=22841, Max=1358847, Min=200832, Avg=660477.19, 90=1018367, 99=1169407, 99.9=1274879, 99.99=1358847] 
