2022-01-13 10:53:43:578 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:536 10 sec: 640 operations; 64 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=640, Max=4448255, Min=227712, Avg=1239286.1, 90=4222975, 99=4448255, 99.9=4448255, 99.99=4448255] 
2022-01-13 10:54:03:536 20 sec: 1619 operations; 97.9 current ops/sec; est completion in 11 days 10 hours [INSERT: Count=979, Max=6098943, Min=220288, Avg=1081350.93, 90=5193727, 99=6094847, 99.9=6098943, 99.99=6098943] 
2022-01-13 10:54:13:536 30 sec: 3340 operations; 172.1 current ops/sec; est completion in 8 days 7 hours [INSERT: Count=1721, Max=5169151, Min=217216, Avg=640900.72, 90=1105919, 99=5124095, 99.9=5169151, 99.99=5169151] 
2022-01-13 10:54:23:536 40 sec: 5599 operations; 225.9 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2259, Max=737791, Min=214400, Avg=439879.76, 90=650239, 99=705023, 99.9=737791, 99.99=737791] 
2022-01-13 10:54:33:535 50 sec: 7883 operations; 228.4 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=2284, Max=698879, Min=214912, Avg=440167.85, 90=647167, 99=683519, 99.9=698879, 99.99=698879] 
2022-01-13 10:54:43:536 60 sec: 10157 operations; 227.4 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2274, Max=694783, Min=216064, Avg=438447.51, 90=645119, 99=678399, 99.9=690175, 99.99=694783] 
2022-01-13 10:54:53:536 70 sec: 12427 operations; 227 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2270, Max=689151, Min=216192, Avg=439229.07, 90=646143, 99=677887, 99.9=688639, 99.99=689151] 
2022-01-13 10:55:03:536 80 sec: 14715 operations; 228.8 current ops/sec; est completion in 5 days [INSERT: Count=2288, Max=700927, Min=213120, Avg=439141.71, 90=644095, 99=676351, 99.9=700927, 99.99=700927] 
2022-01-13 10:55:13:536 90 sec: 17000 operations; 228.5 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=2285, Max=699391, Min=215680, Avg=438168.51, 90=642047, 99=679423, 99.9=693759, 99.99=699391] 
2022-01-13 10:55:23:536 100 sec: 19271 operations; 227.1 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2271, Max=686591, Min=212864, Avg=437209.22, 90=644607, 99=671743, 99.9=685567, 99.99=686591] 
2022-01-13 10:55:33:536 110 sec: 21573 operations; 230.2 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2302, Max=803327, Min=211456, Avg=439431.28, 90=647679, 99=690687, 99.9=705023, 99.99=803327] 
2022-01-13 10:55:43:536 120 sec: 23847 operations; 227.4 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2274, Max=691199, Min=214784, Avg=439352.96, 90=642559, 99=674815, 99.9=690687, 99.99=691199] 
2022-01-13 10:55:49:649 126 sec: 25088 operations; 202.98 current ops/sec; est completion in 4 days 15 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.07, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=1241, Max=1176575, Min=215040, Avg=445128.92, 90=647167, 99=685567, 99.9=1176575, 99.99=1176575] 
