2022-01-13 02:17:59:444 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:409 10 sec: 280 operations; 28 current ops/sec; est completion in 33 days 1 hour [INSERT: Count=280, Max=7753727, Min=2422784, Avg=5135542.86, 90=7585791, 99=7704575, 99.9=7753727, 99.99=7753727] 
2022-01-13 02:18:19:409 20 sec: 2024 operations; 174.42 current ops/sec; est completion in 9 days 3 hours [INSERT: Count=1749, Max=6057983, Min=213376, Avg=1265320.76, 90=3209215, 99=5988351, 99.9=6045695, 99.99=6057983] 
2022-01-13 02:18:29:409 30 sec: 5522 operations; 349.8 current ops/sec; est completion in 5 days [INSERT: Count=3493, Max=3641343, Min=212736, Avg=641800.5, 90=1438719, 99=3602431, 99.9=3627007, 99.99=3641343] 
2022-01-13 02:18:39:409 40 sec: 10108 operations; 458.6 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4586, Max=712191, Min=204032, Avg=440244.86, 90=649215, 99=689663, 99.9=712191, 99.99=712191] 
2022-01-13 02:18:49:409 50 sec: 14702 operations; 459.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4594, Max=689663, Min=207488, Avg=436501.18, 90=646143, 99=680959, 99.9=689663, 99.99=689663] 
2022-01-13 02:18:59:409 60 sec: 19245 operations; 454.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4543, Max=694271, Min=210432, Avg=438354.65, 90=644607, 99=673279, 99.9=687103, 99.99=694271] 
2022-01-13 02:19:09:409 70 sec: 23838 operations; 459.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4593, Max=699903, Min=206208, Avg=435513.87, 90=645631, 99=676351, 99.9=695295, 99.99=699903] 
2022-01-13 02:19:19:409 80 sec: 28452 operations; 461.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4614, Max=684031, Min=205568, Avg=434223.3, 90=647167, 99=675327, 99.9=682495, 99.99=684031] 
2022-01-13 02:19:29:409 90 sec: 33077 operations; 462.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4625, Max=687615, Min=202496, Avg=433086.92, 90=643071, 99=673791, 99.9=687615, 99.99=687615] 
2022-01-13 02:19:39:409 100 sec: 37643 operations; 456.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4566, Max=701951, Min=204416, Avg=436290.3, 90=646143, 99=675327, 99.9=701439, 99.99=701951] 
2022-01-13 02:19:49:409 110 sec: 42212 operations; 456.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4569, Max=686079, Min=204928, Avg=435365.19, 90=646143, 99=678399, 99.9=685567, 99.99=686079] 
2022-01-13 02:19:59:409 120 sec: 46799 operations; 458.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4587, Max=716287, Min=208000, Avg=436668.97, 90=641023, 99=672255, 99.9=698367, 99.99=716287] 
2022-01-13 02:20:05:484 126 sec: 49312 operations; 413.59 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.05, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2513, Max=1185791, Min=204544, Avg=443662.34, 90=642559, 99=684543, 99.9=1185791, 99.99=1185791] 
