2022-01-13 02:17:59:420 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:385 10 sec: 352 operations; 35.2 current ops/sec; est completion in 26 days 7 hours [INSERT: Count=352, Max=6991871, Min=1273856, Avg=4163010.91, 90=6537215, 99=6991871, 99.9=6991871, 99.99=6991871] 
2022-01-13 02:18:19:385 20 sec: 2105 operations; 175.3 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=1753, Max=6107135, Min=212480, Avg=1334919.37, 90=3467263, 99=5914623, 99.9=6107135, 99.99=6107135] 
2022-01-13 02:18:29:385 30 sec: 5600 operations; 349.5 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=3495, Max=3633151, Min=215424, Avg=601021.62, 90=1212415, 99=3469311, 99.9=3616767, 99.99=3633151] 
2022-01-13 02:18:39:385 40 sec: 10141 operations; 454.1 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4541, Max=697343, Min=204032, Avg=440095.49, 90=644607, 99=680447, 99.9=697343, 99.99=697343] 
2022-01-13 02:18:49:384 50 sec: 14700 operations; 455.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4559, Max=687615, Min=208384, Avg=435709.94, 90=644607, 99=674303, 99.9=684543, 99.99=687615] 
2022-01-13 02:18:59:385 60 sec: 19297 operations; 459.7 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4597, Max=695295, Min=200704, Avg=435706.83, 90=648191, 99=678399, 99.9=695295, 99.99=695295] 
2022-01-13 02:19:09:385 70 sec: 23872 operations; 457.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4575, Max=699903, Min=194688, Avg=436546.24, 90=643071, 99=676863, 99.9=699903, 99.99=699903] 
2022-01-13 02:19:19:384 80 sec: 28508 operations; 463.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4636, Max=687103, Min=201984, Avg=437212.16, 90=644095, 99=671231, 99.9=684031, 99.99=687103] 
2022-01-13 02:19:29:385 90 sec: 33114 operations; 460.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4606, Max=686079, Min=202240, Avg=433024.54, 90=639999, 99=671231, 99.9=680959, 99.99=686079] 
2022-01-13 02:19:39:385 100 sec: 37708 operations; 459.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4594, Max=709119, Min=194944, Avg=432931.65, 90=640511, 99=677375, 99.9=708095, 99.99=709119] 
2022-01-13 02:19:49:384 110 sec: 42317 operations; 460.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4609, Max=685567, Min=202624, Avg=433664.65, 90=639999, 99=675327, 99.9=685567, 99.99=685567] 
2022-01-13 02:19:59:385 120 sec: 46944 operations; 462.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4627, Max=716287, Min=204544, Avg=433097.27, 90=636927, 99=672255, 99.9=707071, 99.99=716287] 
2022-01-13 02:20:05:482 126 sec: 49443 operations; 409.81 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2499, Max=1185791, Min=204544, Avg=442616.21, 90=644095, 99=698879, 99.9=1185791, 99.99=1185791] 
