2022-01-13 10:53:43:574 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:539 10 sec: 640 operations; 64 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=640, Max=4448255, Min=227712, Avg=1201310, 90=4057087, 99=4448255, 99.9=4448255, 99.99=4448255] 
2022-01-13 10:54:03:539 20 sec: 1624 operations; 98.4 current ops/sec; est completion in 11 days 9 hours [INSERT: Count=984, Max=6053887, Min=220288, Avg=1079655.8, 90=5169151, 99=6053887, 99.9=6053887, 99.99=6053887] 
2022-01-13 10:54:13:539 30 sec: 3342 operations; 171.8 current ops/sec; est completion in 8 days 7 hours [INSERT: Count=1718, Max=5226495, Min=217216, Avg=654508.93, 90=1123327, 99=5181439, 99.9=5226495, 99.99=5226495] 
2022-01-13 10:54:23:539 40 sec: 5604 operations; 226.2 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2262, Max=759807, Min=214272, Avg=441255.61, 90=645631, 99=683519, 99.9=759807, 99.99=759807] 
2022-01-13 10:54:33:539 50 sec: 7877 operations; 227.3 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=2273, Max=684543, Min=214912, Avg=439857.58, 90=645119, 99=674815, 99.9=684543, 99.99=684543] 
2022-01-13 10:54:43:539 60 sec: 10144 operations; 226.7 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2267, Max=695295, Min=218496, Avg=439422, 90=645631, 99=680447, 99.9=694783, 99.99=695295] 
2022-01-13 10:54:53:539 70 sec: 12410 operations; 226.6 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2270, Max=687615, Min=216192, Avg=439749.7, 90=645631, 99=676351, 99.9=687615, 99.99=687615] 
2022-01-13 10:55:03:539 80 sec: 14711 operations; 230.1 current ops/sec; est completion in 5 days [INSERT: Count=2297, Max=679935, Min=213120, Avg=440176.45, 90=647167, 99=670719, 99.9=674815, 99.99=679935] 
2022-01-13 10:55:13:539 90 sec: 16996 operations; 228.5 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=2285, Max=692223, Min=212736, Avg=437696.31, 90=644607, 99=691199, 99.9=692223, 99.99=692223] 
2022-01-13 10:55:23:539 100 sec: 19256 operations; 226 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2260, Max=711167, Min=212864, Avg=438151.7, 90=647167, 99=679423, 99.9=711167, 99.99=711167] 
2022-01-13 10:55:33:539 110 sec: 21541 operations; 228.5 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2285, Max=803327, Min=215040, Avg=440917.01, 90=653311, 99=692223, 99.9=769023, 99.99=803327] 
2022-01-13 10:55:43:539 120 sec: 23821 operations; 228 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2280, Max=690687, Min=214656, Avg=437320.31, 90=645631, 99=674815, 99.9=681471, 99.99=690687] 
2022-01-13 10:55:49:098 125 sec: 25060 operations; 222.84 current ops/sec; est completion in 4 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1239, Max=803327, Min=209792, Avg=446617.1, 90=656895, 99=803327, 99.9=803327, 99.99=803327] 
