2022-01-13 10:53:43:615 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:580 10 sec: 625 operations; 62.5 current ops/sec; est completion in 14 days 19 hours [INSERT: Count=625, Max=4993023, Min=219136, Avg=1356998.96, 90=4550655, 99=4988927, 99.9=4993023, 99.99=4993023] 
2022-01-13 10:54:03:580 20 sec: 1583 operations; 95.8 current ops/sec; est completion in 11 days 16 hours [INSERT: Count=958, Max=6037503, Min=222464, Avg=891737.19, 90=5001215, 99=6012927, 99.9=6037503, 99.99=6037503] 
2022-01-13 10:54:13:580 30 sec: 3288 operations; 170.5 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1705, Max=5439487, Min=217088, Avg=726632.95, 90=1296383, 99=5423103, 99.9=5439487, 99.99=5439487] 
2022-01-13 10:54:23:580 40 sec: 5552 operations; 226.4 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=2264, Max=811519, Min=218240, Avg=443330.88, 90=653823, 99=697343, 99.9=778751, 99.99=811519] 
2022-01-13 10:54:33:580 50 sec: 7836 operations; 228.4 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=2284, Max=740351, Min=219136, Avg=439741.98, 90=645119, 99=677375, 99.9=698879, 99.99=740351] 
2022-01-13 10:54:43:580 60 sec: 10124 operations; 228.8 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2288, Max=689663, Min=216064, Avg=438421.09, 90=644607, 99=678911, 99.9=689663, 99.99=689663] 
2022-01-13 10:54:53:580 70 sec: 12399 operations; 227.5 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2275, Max=689151, Min=216064, Avg=437944.85, 90=642559, 99=674303, 99.9=688639, 99.99=689151] 
2022-01-13 10:55:03:580 80 sec: 14687 operations; 228.8 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=2288, Max=700927, Min=214400, Avg=438590.99, 90=645119, 99=686079, 99.9=700927, 99.99=700927] 
2022-01-13 10:55:13:580 90 sec: 16957 operations; 227 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=2270, Max=699391, Min=212864, Avg=438071.09, 90=642559, 99=677375, 99.9=699391, 99.99=699391] 
2022-01-13 10:55:23:580 100 sec: 19239 operations; 228.2 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2282, Max=690687, Min=212864, Avg=439188.05, 90=646143, 99=675839, 99.9=686591, 99.99=690687] 
2022-01-13 10:55:33:580 110 sec: 21525 operations; 228.6 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2286, Max=705023, Min=211456, Avg=440321.51, 90=644607, 99=676863, 99.9=694783, 99.99=705023] 
2022-01-13 10:55:43:580 120 sec: 23799 operations; 227.4 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2279, Max=687615, Min=216960, Avg=437958.88, 90=642047, 99=673791, 99.9=687615, 99.99=687615] 
2022-01-13 10:55:49:649 126 sec: 25040 operations; 204.52 current ops/sec; est completion in 4 days 15 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.15, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=1236, Max=1113087, Min=209792, Avg=447636.19, 90=649727, 99=711167, 99.9=1113087, 99.99=1113087] 
