2022-01-13 02:20:21:384 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:348 10 sec: 1369 operations; 136.9 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=1369, Max=9732095, Min=440576, Avg=1604899.06, 90=5697535, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-13 02:20:41:347 20 sec: 5130 operations; 376.1 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=3761, Max=14204927, Min=210176, Avg=1152343.81, 90=466431, 99=14106623, 99.9=14188543, 99.99=14204927] 
2022-01-13 02:20:51:347 30 sec: 9692 operations; 456.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4564, Max=14696447, Min=206976, Avg=1390277.43, 90=257023, 99=14639103, 99.9=14671871, 99.99=14696447] 
2022-01-13 02:21:01:347 40 sec: 16149 operations; 645.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=6455, Max=11714559, Min=209536, Avg=1066174.89, 90=2480127, 99=11173887, 99.9=11714559, 99.99=11714559] 
2022-01-13 02:21:11:347 50 sec: 27217 operations; 1106.8 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11068, Max=1111039, Min=207488, Avg=454755.65, 90=665087, 99=933375, 99.9=1110015, 99.99=1111039] 
2022-01-13 02:21:21:348 60 sec: 38430 operations; 1121.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11213, Max=698879, Min=209024, Avg=443766.86, 90=651263, 99=691199, 99.9=698367, 99.99=698879] 
2022-01-13 02:21:31:348 70 sec: 49658 operations; 1122.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11228, Max=732159, Min=202496, Avg=445884.96, 90=656383, 99=692223, 99.9=732159, 99.99=732159] 
2022-01-13 02:21:41:347 80 sec: 60931 operations; 1127.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11273, Max=705023, Min=208512, Avg=443484.69, 90=655871, 99=683007, 99.9=701439, 99.99=705023] 
2022-01-13 02:21:51:347 90 sec: 72152 operations; 1122.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11225, Max=709631, Min=203392, Avg=442952.4, 90=656383, 99=683519, 99.9=693759, 99.99=698367] 
2022-01-13 02:22:01:348 100 sec: 83490 operations; 1133.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11334, Max=694271, Min=210816, Avg=441910.51, 90=651775, 99=679423, 99.9=692223, 99.99=694271] 
2022-01-13 02:22:11:347 110 sec: 94843 operations; 1135.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11353, Max=709631, Min=204672, Avg=442536.35, 90=652287, 99=686079, 99.9=698367, 99.99=709119] 
2022-01-13 02:22:21:347 120 sec: 106032 operations; 1118.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11189, Max=705535, Min=205184, Avg=443059.19, 90=654335, 99=684543, 99.9=699903, 99.99=705535] 
2022-01-13 02:22:27:502 126 sec: 112225 operations; 1006.17 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=21, Min=0, Avg=0.06, 90=0, 99=0, 99.9=21, 99.99=21] [INSERT: Count=6193, Max=1189887, Min=209664, Avg=452512.92, 90=659455, 99=724991, 99.9=1174527, 99.99=1189887] 
