2022-01-13 10:53:43:585 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:552 10 sec: 640 operations; 64 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=640, Max=4665343, Min=219136, Avg=1300715.4, 90=4419583, 99=4661247, 99.9=4665343, 99.99=4665343] 
2022-01-13 10:54:03:551 20 sec: 1583 operations; 94.3 current ops/sec; est completion in 11 days 16 hours [INSERT: Count=943, Max=6098943, Min=223360, Avg=909235.85, 90=4886527, 99=6033407, 99.9=6098943, 99.99=6098943] 
2022-01-13 10:54:13:551 30 sec: 3296 operations; 171.3 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1713, Max=5619711, Min=218496, Avg=735107.47, 90=1461247, 99=5459967, 99.9=5619711, 99.99=5619711] 
2022-01-13 10:54:23:551 40 sec: 5553 operations; 225.7 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=2257, Max=811519, Min=214400, Avg=442418.62, 90=655359, 99=699391, 99.9=811519, 99.99=811519] 
2022-01-13 10:54:33:552 50 sec: 7824 operations; 227.1 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=2271, Max=698879, Min=219264, Avg=442035.15, 90=648191, 99=677375, 99.9=683007, 99.99=698879] 
2022-01-13 10:54:43:552 60 sec: 10097 operations; 227.3 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=2273, Max=704511, Min=216064, Avg=439577.34, 90=644607, 99=678399, 99.9=689663, 99.99=704511] 
2022-01-13 10:54:53:552 70 sec: 12367 operations; 227 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2270, Max=697343, Min=216192, Avg=441211.21, 90=644607, 99=675839, 99.9=697343, 99.99=697343] 
2022-01-13 10:55:03:552 80 sec: 14646 operations; 227.9 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=2279, Max=694783, Min=215808, Avg=439730.21, 90=648191, 99=687615, 99.9=694783, 99.99=694783] 
2022-01-13 10:55:13:552 90 sec: 16908 operations; 226.2 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=2262, Max=729087, Min=212736, Avg=438788.95, 90=646143, 99=674303, 99.9=699391, 99.99=729087] 
2022-01-13 10:55:23:552 100 sec: 19189 operations; 228.1 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2281, Max=690687, Min=213248, Avg=439997.81, 90=640511, 99=676351, 99.9=687103, 99.99=690687] 
2022-01-13 10:55:33:552 110 sec: 21480 operations; 229.1 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2291, Max=793599, Min=218496, Avg=441098.17, 90=644607, 99=676351, 99.9=705023, 99.99=793599] 
2022-01-13 10:55:43:551 120 sec: 23731 operations; 225.1 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2251, Max=691199, Min=218240, Avg=438534.51, 90=643583, 99=676863, 99.9=680447, 99.99=691199] 
2022-01-13 10:55:49:649 126 sec: 24980 operations; 204.85 current ops/sec; est completion in 4 days 16 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.16, 90=0, 99=4, 99.9=8, 99.99=8] [INSERT: Count=1249, Max=1113087, Min=209920, Avg=448154.13, 90=651775, 99=689151, 99.9=1113087, 99.99=1113087] 
