2022-01-13 02:29:49:250 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:216 10 sec: 2799 operations; 279.9 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2799, Max=9682943, Min=863232, Avg=2048720.17, 90=3696639, 99=5554175, 99.9=9666559, 99.99=9682943] 
2022-01-13 02:30:09:215 20 sec: 11876 operations; 907.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9077, Max=19693567, Min=407808, Avg=2164182.44, 90=901119, 99=18677759, 99.9=19496959, 99.99=19693567] 
2022-01-13 02:30:19:215 30 sec: 29545 operations; 1766.9 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=17669, Max=23134207, Min=207872, Avg=1837379.62, 90=439551, 99=22757375, 99.9=23134207, 99.99=23134207] 
2022-01-13 02:30:29:215 40 sec: 49147 operations; 1960.2 current ops/sec; est completion in 18 hours 4 minutes [INSERT: Count=19602, Max=16031743, Min=207744, Avg=1629467.7, 90=10051583, 99=15695871, 99.9=16015359, 99.99=16031743] 
2022-01-13 02:30:39:215 50 sec: 72128 operations; 2298.1 current ops/sec; est completion in 15 hours 23 minutes [INSERT: Count=22981, Max=8757247, Min=197632, Avg=1377484.27, 90=4386815, 99=8577023, 99.9=8757247, 99.99=8757247] 
2022-01-13 02:30:49:215 60 sec: 107653 operations; 3552.5 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=35525, Max=2904063, Min=199040, Avg=749160.98, 90=1544191, 99=2525183, 99.9=2883583, 99.99=2904063] 
2022-01-13 02:30:59:216 70 sec: 146638 operations; 3898.5 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=38985, Max=2566143, Min=215168, Avg=639069.45, 90=1027071, 99=2174975, 99.9=2521087, 99.99=2566143] 
2022-01-13 02:31:09:215 80 sec: 185630 operations; 3899.2 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=38992, Max=1198079, Min=201600, Avg=650118.92, 90=1015807, 99=1155071, 99.9=1198079, 99.99=1198079] 
2022-01-13 02:31:19:215 90 sec: 223325 operations; 3769.5 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=37695, Max=1311743, Min=204672, Avg=664145.4, 90=1083391, 99=1210367, 99.9=1302527, 99.99=1303551] 
2022-01-13 02:31:29:215 100 sec: 261675 operations; 3835 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=38402, Max=1229823, Min=217984, Avg=650958.65, 90=1056767, 99=1178623, 99.9=1229823, 99.99=1229823] 
2022-01-13 02:31:39:215 110 sec: 299567 operations; 3789.2 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=37840, Max=1330175, Min=212096, Avg=664982.3, 90=1091583, 99=1222655, 99.9=1329151, 99.99=1330175] 
2022-01-13 02:31:49:215 120 sec: 336733 operations; 3716.6 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=37166, Max=1284095, Min=206080, Avg=665446.6, 90=1083391, 99=1224703, 99.9=1255423, 99.99=1260543] 
2022-01-13 02:31:55:519 126 sec: 359809 operations; 3660.53 current ops/sec; est completion in 7 hours 45 minutes [CLEANUP: Count=2500, Max=32, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=32] [INSERT: Count=23076, Max=1359871, Min=200704, Avg=658049.18, 90=1013759, 99=1170431, 99.9=1358847, 99.99=1358847] 
