2022-01-13 02:25:05:242 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:205 10 sec: 3379 operations; 337.87 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3379, Max=9134079, Min=417536, Avg=1545751.87, 90=2383871, 99=9076735, 99.9=9125887, 99.99=9134079] 
2022-01-13 02:25:25:206 20 sec: 11419 operations; 804 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8040, Max=14082047, Min=212480, Avg=882657.84, 90=668671, 99=13942783, 99.9=14057471, 99.99=14082047] 
2022-01-13 02:25:35:205 30 sec: 24466 operations; 1304.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=13047, Max=23527423, Min=204416, Avg=1253866.19, 90=256895, 99=23199743, 99.9=23511039, 99.99=23527423] 
2022-01-13 02:25:45:205 40 sec: 36979 operations; 1251.3 current ops/sec; est completion in 1 day [INSERT: Count=12513, Max=27099135, Min=206080, Avg=1189282.54, 90=260991, 99=26935295, 99.9=27049983, 99.99=27099135] 
2022-01-13 02:25:55:206 50 sec: 50080 operations; 1310.1 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=13101, Max=26050559, Min=203392, Avg=1639227.16, 90=260607, 99=25952255, 99.9=26034175, 99.99=26050559] 
2022-01-13 02:26:05:205 60 sec: 63918 operations; 1383.8 current ops/sec; est completion in 20 hours 50 minutes [INSERT: Count=13841, Max=18972671, Min=191616, Avg=1686864.19, 90=5902335, 99=17055743, 99.9=18677759, 99.99=18939903] 
2022-01-13 02:26:15:205 70 sec: 92799 operations; 2888.1 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=28880, Max=3655679, Min=203520, Avg=547531.41, 90=839167, 99=2256895, 99.9=3633151, 99.99=3655679] 
2022-01-13 02:26:25:205 80 sec: 123775 operations; 3097.6 current ops/sec; est completion in 14 hours 20 minutes [INSERT: Count=30974, Max=889855, Min=205824, Avg=482724.34, 90=719871, 99=804863, 99.9=866815, 99.99=889855] 
2022-01-13 02:26:35:205 90 sec: 155338 operations; 3156.3 current ops/sec; est completion in 12 hours 51 minutes [INSERT: Count=31563, Max=836095, Min=214016, Avg=476148.63, 90=701439, 99=774655, 99.9=790015, 99.99=835583] 
2022-01-13 02:26:45:205 100 sec: 187355 operations; 3201.7 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=32017, Max=800255, Min=209792, Avg=467133.89, 90=681471, 99=739327, 99.9=778751, 99.99=800255] 
2022-01-13 02:26:55:205 110 sec: 219040 operations; 3168.5 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=31685, Max=872959, Min=215296, Avg=474642.83, 90=696831, 99=805375, 99.9=866815, 99.99=872959] 
2022-01-13 02:27:05:205 120 sec: 251187 operations; 3214.7 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=32147, Max=821759, Min=213376, Avg=467049.41, 90=684031, 99=748031, 99.9=764415, 99.99=821759] 
2022-01-13 02:27:11:496 126 sec: 269128 operations; 2852.31 current ops/sec; est completion in 10 hours 23 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.15, 90=0, 99=2, 99.9=30, 99.99=33] [INSERT: Count=17941, Max=1214463, Min=206720, Avg=471934.12, 90=682495, 99=765951, 99.9=888831, 99.99=1203199] 
