2022-01-13 02:17:59:411 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:376 10 sec: 320 operations; 32 current ops/sec; est completion in 28 days 22 hours [INSERT: Count=320, Max=6832127, Min=1909760, Avg=4496297.6, 90=6533119, 99=6828031, 99.9=6832127, 99.99=6832127] 
2022-01-13 02:18:19:376 20 sec: 2077 operations; 175.7 current ops/sec; est completion in 8 days 21 hours [INSERT: Count=1757, Max=6107135, Min=212480, Avg=1321821.47, 90=3653631, 99=5910527, 99.9=6107135, 99.99=6107135] 
2022-01-13 02:18:29:376 30 sec: 5548 operations; 347.1 current ops/sec; est completion in 5 days [INSERT: Count=3471, Max=3633151, Min=212736, Avg=612806.01, 90=1209343, 99=3579903, 99.9=3616767, 99.99=3633151] 
2022-01-13 02:18:39:376 40 sec: 10115 operations; 456.7 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4575, Max=707071, Min=204032, Avg=441016.35, 90=646143, 99=683007, 99.9=706559, 99.99=707071] 
2022-01-13 02:18:49:376 50 sec: 14704 operations; 458.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4581, Max=688127, Min=207616, Avg=435402.86, 90=642047, 99=672767, 99.9=688127, 99.99=688127] 
2022-01-13 02:18:59:376 60 sec: 19295 operations; 459.1 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4591, Max=694271, Min=200704, Avg=434729.5, 90=644607, 99=673791, 99.9=687103, 99.99=694271] 
2022-01-13 02:19:09:377 70 sec: 23891 operations; 459.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4596, Max=699903, Min=194816, Avg=435076.58, 90=647167, 99=681471, 99.9=699903, 99.99=699903] 
2022-01-13 02:19:19:376 80 sec: 28529 operations; 463.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4638, Max=687615, Min=205568, Avg=436242.53, 90=644607, 99=674815, 99.9=687615, 99.99=687615] 
2022-01-13 02:19:29:376 90 sec: 33109 operations; 458 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4580, Max=686079, Min=202240, Avg=434025.31, 90=641023, 99=668671, 99.9=678399, 99.99=686079] 
2022-01-13 02:19:39:376 100 sec: 37718 operations; 460.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4609, Max=709119, Min=194944, Avg=435173.63, 90=644607, 99=687103, 99.9=706559, 99.99=709119] 
2022-01-13 02:19:49:376 110 sec: 42300 operations; 458.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4582, Max=685567, Min=200320, Avg=433765.11, 90=643071, 99=674815, 99.9=680447, 99.99=685567] 
2022-01-13 02:19:59:376 120 sec: 46892 operations; 459.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4592, Max=707071, Min=203520, Avg=435430.23, 90=641535, 99=672255, 99.9=706047, 99.99=707071] 
2022-01-13 02:20:05:484 126 sec: 49395 operations; 409.79 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=16, Min=0, Avg=0.2, 90=0, 99=4, 99.9=16, 99.99=16] [INSERT: Count=2503, Max=1185791, Min=205824, Avg=441023.92, 90=640511, 99=684543, 99.9=1185791, 99.99=1185791] 
