2022-01-13 02:22:43:325 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:290 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8937471, Min=1057792, Avg=3651698.69, 90=8667135, 99=8880127, 99.9=8937471, 99.99=8937471] 
2022-01-13 02:23:03:290 20 sec: 5216 operations; 421.6 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=4216, Max=14688255, Min=247424, Avg=1158794.84, 90=873983, 99=14622719, 99.9=14680063, 99.99=14688255] 
2022-01-13 02:23:13:290 30 sec: 14225 operations; 900.9 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=9009, Max=22806527, Min=199552, Avg=1625770.79, 90=260991, 99=22659071, 99.9=22806527, 99.99=22806527] 
2022-01-13 02:23:23:290 40 sec: 23093 operations; 886.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8868, Max=18677759, Min=207104, Avg=1189780.05, 90=252159, 99=18563071, 99.9=18644991, 99.99=18677759] 
2022-01-13 02:23:33:290 50 sec: 32953 operations; 986 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9860, Max=17088511, Min=206848, Avg=1569022.1, 90=5558271, 99=17055743, 99.9=17088511, 99.99=17088511] 
2022-01-13 02:23:43:290 60 sec: 52641 operations; 1968.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=19688, Max=2258943, Min=210816, Avg=519170.78, 90=836607, 99=1601535, 99.9=2258943, 99.99=2258943] 
2022-01-13 02:23:53:290 70 sec: 74783 operations; 2214.2 current ops/sec; est completion in 20 hours 46 minutes [INSERT: Count=22143, Max=738303, Min=204544, Avg=454419.19, 90=670719, 99=715775, 99.9=736255, 99.99=738303] 
2022-01-13 02:24:03:290 80 sec: 96774 operations; 2199.1 current ops/sec; est completion in 18 hours 20 minutes [INSERT: Count=21990, Max=716287, Min=209920, Avg=452060.1, 90=663551, 99=696831, 99.9=715775, 99.99=716287] 
2022-01-13 02:24:13:290 90 sec: 118949 operations; 2217.5 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=22175, Max=709119, Min=214144, Avg=451230.69, 90=664063, 99=695295, 99.9=703999, 99.99=709119] 
2022-01-13 02:24:23:290 100 sec: 141114 operations; 2216.5 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=22166, Max=711167, Min=207744, Avg=451721.22, 90=667647, 99=694271, 99.9=710143, 99.99=710655] 
2022-01-13 02:24:33:290 110 sec: 163141 operations; 2202.7 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=22026, Max=756223, Min=209664, Avg=455185.57, 90=663551, 99=709631, 99.9=749055, 99.99=755711] 
2022-01-13 02:24:43:290 120 sec: 185356 operations; 2221.5 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=22215, Max=726015, Min=208896, Avg=451928.4, 90=666623, 99=700415, 99.9=717823, 99.99=726015] 
2022-01-13 02:24:49:447 126 sec: 197547 operations; 1979.7 current ops/sec; est completion in 14 hours 9 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=23] [INSERT: Count=12191, Max=1226751, Min=214912, Avg=459159.51, 90=672255, 99=808447, 99.9=1176575, 99.99=1226751] 
