2022-01-13 02:20:21:363 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:327 10 sec: 1549 operations; 154.9 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=1549, Max=9756671, Min=448000, Avg=1484114.39, 90=2521087, 99=8384511, 99.9=9748479, 99.99=9756671] 
2022-01-13 02:20:41:326 20 sec: 5258 operations; 370.9 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=3709, Max=12877823, Min=210304, Avg=1064424.38, 90=467455, 99=12779519, 99.9=12877823, 99.99=12877823] 
2022-01-13 02:20:51:326 30 sec: 9857 operations; 459.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=4599, Max=14770175, Min=206976, Avg=1455538.81, 90=259327, 99=14729215, 99.9=14761983, 99.99=14770175] 
2022-01-13 02:21:01:326 40 sec: 16454 operations; 659.7 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=6597, Max=10641407, Min=209536, Avg=1032461.57, 90=2613247, 99=10264575, 99.9=10600447, 99.99=10641407] 
2022-01-13 02:21:11:326 50 sec: 27417 operations; 1096.3 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=10963, Max=1277951, Min=207488, Avg=454767.26, 90=660991, 99=1007615, 99.9=1264639, 99.99=1277951] 
2022-01-13 02:21:21:326 60 sec: 38754 operations; 1133.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11337, Max=696319, Min=211456, Avg=441577.24, 90=645631, 99=680959, 99.9=691711, 99.99=696319] 
2022-01-13 02:21:31:326 70 sec: 50102 operations; 1134.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11348, Max=694271, Min=202624, Avg=444833.05, 90=651263, 99=680447, 99.9=688639, 99.99=694271] 
2022-01-13 02:21:41:326 80 sec: 61294 operations; 1119.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11192, Max=720895, Min=211328, Avg=444624.56, 90=656895, 99=686079, 99.9=720895, 99.99=720895] 
2022-01-13 02:21:51:326 90 sec: 72553 operations; 1125.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11269, Max=709631, Min=210816, Avg=441825.64, 90=658943, 99=686079, 99.9=697855, 99.99=697855] 
2022-01-13 02:22:01:326 100 sec: 83885 operations; 1133.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11322, Max=698367, Min=208896, Avg=444059.26, 90=655359, 99=689151, 99.9=698367, 99.99=698367] 
2022-01-13 02:22:11:326 110 sec: 95139 operations; 1125.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11254, Max=709119, Min=204672, Avg=443100.04, 90=656383, 99=688127, 99.9=709119, 99.99=709119] 
2022-01-13 02:22:21:326 120 sec: 106455 operations; 1131.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11316, Max=704511, Min=208128, Avg=442301.54, 90=654335, 99=680959, 99.9=698879, 99.99=704511] 
2022-01-13 02:22:27:501 126 sec: 112646 operations; 1002.75 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=12, Min=0, Avg=0.05, 90=0, 99=2, 99.9=12, 99.99=12] [INSERT: Count=6191, Max=1189887, Min=209408, Avg=449184.12, 90=655359, 99=742399, 99.9=1137663, 99.99=1189887] 
