2022-01-13 02:20:21:358 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:322 10 sec: 1401 operations; 140.09 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1401, Max=9330687, Min=456448, Avg=1616375.5, 90=4308991, 99=9248767, 99.9=9297919, 99.99=9330687] 
2022-01-13 02:20:41:322 20 sec: 5215 operations; 381.4 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=3814, Max=13705215, Min=210048, Avg=1290887.85, 90=471039, 99=13508607, 99.9=13697023, 99.99=13705215] 
2022-01-13 02:20:51:322 30 sec: 9760 operations; 454.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4546, Max=14778367, Min=206976, Avg=1280769.32, 90=257279, 99=14704639, 99.9=14778367, 99.99=14778367] 
2022-01-13 02:21:01:322 40 sec: 16160 operations; 640.06 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=6399, Max=12582911, Min=203520, Avg=1042199.8, 90=2498559, 99=9568255, 99.9=12558335, 99.99=12582911] 
2022-01-13 02:21:11:322 50 sec: 27211 operations; 1104.99 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11051, Max=1203199, Min=209536, Avg=457188.83, 90=663039, 99=955903, 99.9=1180671, 99.99=1203199] 
2022-01-13 02:21:21:322 60 sec: 38581 operations; 1137.11 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11370, Max=716799, Min=209024, Avg=446116.05, 90=654335, 99=685055, 99.9=704511, 99.99=716799] 
2022-01-13 02:21:31:322 70 sec: 49697 operations; 1111.49 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11123, Max=756223, Min=205824, Avg=444332.98, 90=653311, 99=688127, 99.9=746495, 99.99=756223] 
2022-01-13 02:21:41:322 80 sec: 60995 operations; 1129.91 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11291, Max=733183, Min=211456, Avg=444952.51, 90=654847, 99=688639, 99.9=697855, 99.99=720895] 
2022-01-13 02:21:51:322 90 sec: 72208 operations; 1121.19 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11213, Max=709631, Min=210816, Avg=441195.07, 90=654335, 99=681983, 99.9=695295, 99.99=709631] 
2022-01-13 02:22:01:322 100 sec: 83549 operations; 1134.21 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11341, Max=694271, Min=210944, Avg=443996.12, 90=650239, 99=679935, 99.9=694271, 99.99=694271] 
2022-01-13 02:22:11:322 110 sec: 94848 operations; 1129.79 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11299, Max=709119, Min=204544, Avg=442351.56, 90=651263, 99=682495, 99.9=709119, 99.99=709119] 
2022-01-13 02:22:21:322 120 sec: 106147 operations; 1130.01 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11299, Max=695807, Min=205440, Avg=441230.41, 90=651263, 99=680959, 99.9=693247, 99.99=695807] 
2022-01-13 02:22:26:955 125 sec: 112327 operations; 1097.11 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=6180, Max=975871, Min=209408, Avg=448360.85, 90=654847, 99=699391, 99.9=944639, 99.99=975871] 
