2022-01-13 02:29:49:273 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:235 10 sec: 2469 operations; 246.9 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=2469, Max=9682943, Min=837120, Avg=2068619.77, 90=4218879, 99=8536063, 99.9=9666559, 99.99=9682943] 
2022-01-13 02:30:09:235 20 sec: 11270 operations; 880.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=8801, Max=19185663, Min=407552, Avg=1803360.12, 90=860671, 99=18890751, 99.9=19169279, 99.99=19185663] 
2022-01-13 02:30:19:235 30 sec: 29016 operations; 1774.6 current ops/sec; est completion in 22 hours 58 minutes [INSERT: Count=17746, Max=24051711, Min=201216, Avg=2004833.61, 90=430847, 99=23871487, 99.9=24035327, 99.99=24035327] 
2022-01-13 02:30:29:235 40 sec: 48730 operations; 1971.4 current ops/sec; est completion in 18 hours 13 minutes [INSERT: Count=19714, Max=17629183, Min=205824, Avg=1663166.37, 90=10043391, 99=16285695, 99.9=17514495, 99.99=17612799] 
2022-01-13 02:30:39:235 50 sec: 71869 operations; 2313.9 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=23139, Max=9912319, Min=206080, Avg=1410875.38, 90=4407295, 99=8921087, 99.9=9854975, 99.99=9912319] 
2022-01-13 02:30:49:234 60 sec: 106775 operations; 3490.6 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=34906, Max=3002367, Min=208000, Avg=744967.82, 90=1540095, 99=2555903, 99.9=2973695, 99.99=3002367] 
2022-01-13 02:30:59:235 70 sec: 145829 operations; 3905.4 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=39062, Max=2566143, Min=214784, Avg=636793.73, 90=1015295, 99=2260991, 99.9=2496511, 99.99=2564095] 
2022-01-13 02:31:09:235 80 sec: 184857 operations; 3902.8 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=39020, Max=1198079, Min=209024, Avg=651612.59, 90=1029119, 99=1126399, 99.9=1198079, 99.99=1198079] 
2022-01-13 02:31:19:235 90 sec: 222567 operations; 3771 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=37710, Max=1303551, Min=204544, Avg=664601.43, 90=1083391, 99=1250303, 99.9=1302527, 99.99=1303551] 
2022-01-13 02:31:29:235 100 sec: 260922 operations; 3835.5 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=38355, Max=1228799, Min=214784, Avg=650842.35, 90=1056767, 99=1169407, 99.9=1179647, 99.99=1228799] 
2022-01-13 02:31:39:234 110 sec: 298647 operations; 3772.5 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=37725, Max=1308671, Min=199808, Avg=663265.43, 90=1105919, 99=1218559, 99.9=1284095, 99.99=1308671] 
2022-01-13 02:31:49:235 120 sec: 336151 operations; 3750.4 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=37515, Max=1284095, Min=204160, Avg=661182.74, 90=1083391, 99=1224703, 99.9=1271807, 99.99=1283071] 
2022-01-13 02:31:55:519 126 sec: 359055 operations; 3644.81 current ops/sec; est completion in 7 hours 46 minutes [CLEANUP: Count=2500, Max=38, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=38] [INSERT: Count=22893, Max=1358847, Min=200704, Avg=657877.09, 90=1012735, 99=1169407, 99.9=1357823, 99.99=1358847] 
