2022-01-13 02:27:27:285 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:251 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=5644287, Min=1034240, Avg=2706741.63, 90=4276223, 99=5582847, 99.9=5644287, 99.99=5644287] 
2022-01-13 02:27:47:251 20 sec: 8845 operations; 684.5 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6878, Max=19677183, Min=367616, Avg=1738779.71, 90=1019391, 99=18726911, 99.9=19677183, 99.99=19677183] 
2022-01-13 02:27:57:251 30 sec: 24478 operations; 1563.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15600, Max=24100863, Min=205440, Avg=1750781.75, 90=353791, 99=22937599, 99.9=23969791, 99.99=24100863] 
2022-01-13 02:28:07:251 40 sec: 41544 operations; 1706.6 current ops/sec; est completion in 21 hours 23 minutes [INSERT: Count=17066, Max=20643839, Min=206976, Avg=1485778.29, 90=336895, 99=20135935, 99.9=20594687, 99.99=20643839] 
2022-01-13 02:28:17:251 50 sec: 58108 operations; 1656.4 current ops/sec; est completion in 19 hours 6 minutes [INSERT: Count=16571, Max=17055743, Min=204544, Avg=1531920.9, 90=6742015, 99=15900671, 99.9=16990207, 99.99=17055743] 
2022-01-13 02:28:27:251 60 sec: 85128 operations; 2702 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=27013, Max=5255167, Min=195840, Avg=865327.73, 90=1984511, 99=4911103, 99.9=5197823, 99.99=5255167] 
2022-01-13 02:28:37:251 70 sec: 124383 operations; 3925.5 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=39255, Max=956927, Min=214016, Avg=514829.08, 90=768511, 99=866815, 99.9=929791, 99.99=956927] 
2022-01-13 02:28:47:251 80 sec: 164566 operations; 4018.3 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=40183, Max=824831, Min=214400, Avg=493333.34, 90=724991, 99=785407, 99.9=824831, 99.99=824831] 
2022-01-13 02:28:57:251 90 sec: 203597 operations; 3903.1 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=39031, Max=953343, Min=209536, Avg=511165.41, 90=751103, 99=841215, 99.9=952831, 99.99=953343] 
2022-01-13 02:29:07:251 100 sec: 241783 operations; 3818.6 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=38225, Max=927743, Min=204288, Avg=526095.55, 90=770047, 99=873471, 99.9=927231, 99.99=927231] 
2022-01-13 02:29:17:251 110 sec: 281763 operations; 3998 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=39941, Max=855039, Min=215296, Avg=499719.18, 90=731135, 99=807423, 99.9=841727, 99.99=848895] 
2022-01-13 02:29:27:251 120 sec: 321666 operations; 3990.3 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=39903, Max=871423, Min=205568, Avg=501676.88, 90=731647, 99=808447, 99.9=871423, 99.99=871423] 
2022-01-13 02:29:33:412 126 sec: 344013 operations; 3627.17 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=27] [INSERT: Count=22347, Max=1292287, Min=209152, Avg=511033.12, 90=743935, 99=827903, 99.9=1292287, 99.99=1292287] 
