2022-01-13 10:53:43:663 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:628 10 sec: 623 operations; 62.3 current ops/sec; est completion in 14 days 20 hours [INSERT: Count=623, Max=5128191, Min=226944, Avg=1380444.56, 90=4509695, 99=5124095, 99.9=5124095, 99.99=5128191] 
2022-01-13 10:54:03:628 20 sec: 1580 operations; 95.7 current ops/sec; est completion in 11 days 17 hours [INSERT: Count=957, Max=5992447, Min=220288, Avg=899986.93, 90=5017599, 99=5984255, 99.9=5992447, 99.99=5992447] 
2022-01-13 10:54:13:628 30 sec: 3284 operations; 170.4 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1704, Max=5349375, Min=222208, Avg=718337.2, 90=1262591, 99=5345279, 99.9=5349375, 99.99=5349375] 
2022-01-13 10:54:23:627 40 sec: 5567 operations; 228.3 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=2283, Max=847871, Min=214400, Avg=443799.24, 90=651775, 99=713215, 99.9=752127, 99.99=847871] 
2022-01-13 10:54:33:628 50 sec: 7822 operations; 225.5 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=2255, Max=685567, Min=218624, Avg=440562.12, 90=642559, 99=676351, 99.9=685567, 99.99=685567] 
2022-01-13 10:54:43:628 60 sec: 10096 operations; 227.4 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=2274, Max=704511, Min=208768, Avg=438568.22, 90=645631, 99=676863, 99.9=704511, 99.99=704511] 
2022-01-13 10:54:53:628 70 sec: 12369 operations; 227.3 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2273, Max=688639, Min=216192, Avg=440734.27, 90=649215, 99=671231, 99.9=680447, 99.99=688639] 
2022-01-13 10:55:03:628 80 sec: 14654 operations; 228.5 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=2285, Max=700927, Min=215424, Avg=438563.8, 90=645119, 99=679935, 99.9=694783, 99.99=700927] 
2022-01-13 10:55:13:628 90 sec: 16937 operations; 228.3 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=2283, Max=699391, Min=213632, Avg=437713.77, 90=641535, 99=677375, 99.9=699391, 99.99=699391] 
2022-01-13 10:55:23:628 100 sec: 19215 operations; 227.8 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2278, Max=690687, Min=212864, Avg=438689.18, 90=645631, 99=673791, 99.9=690687, 99.99=690687] 
2022-01-13 10:55:33:628 110 sec: 21483 operations; 226.8 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2268, Max=793599, Min=214528, Avg=443554.34, 90=650239, 99=684543, 99.9=793599, 99.99=793599] 
2022-01-13 10:55:43:628 120 sec: 23759 operations; 227.6 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2276, Max=690687, Min=214656, Avg=438331.59, 90=645631, 99=674815, 99.9=682495, 99.99=690687] 
2022-01-13 10:55:49:648 126 sec: 24998 operations; 205.78 current ops/sec; est completion in 4 days 15 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1239, Max=1076223, Min=209920, Avg=447828.56, 90=649215, 99=754175, 99.9=1076223, 99.99=1076223] 
