2022-01-13 02:25:05:224 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:188 10 sec: 3546 operations; 354.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=3553, Max=6565887, Min=261632, Avg=1267218.54, 90=2293759, 99=6373375, 99.9=6557695, 99.99=6565887] 
2022-01-13 02:25:25:188 20 sec: 11590 operations; 804.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8037, Max=19595263, Min=218496, Avg=1157097.06, 90=671231, 99=18219007, 99.9=19365887, 99.99=19595263] 
2022-01-13 02:25:35:188 30 sec: 24574 operations; 1298.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=12988, Max=25853951, Min=193024, Avg=1055623.65, 90=254847, 99=21250047, 99.9=25722879, 99.99=25853951] 
2022-01-13 02:25:45:188 40 sec: 37176 operations; 1260.2 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=12598, Max=27049983, Min=199680, Avg=1407982.17, 90=263423, 99=26902527, 99.9=27000831, 99.99=27049983] 
2022-01-13 02:25:55:188 50 sec: 50159 operations; 1298.3 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=12983, Max=25329663, Min=203392, Avg=1386779.02, 90=257151, 99=24887295, 99.9=25296895, 99.99=25329663] 
2022-01-13 02:26:05:188 60 sec: 64047 operations; 1388.8 current ops/sec; est completion in 20 hours 48 minutes [INSERT: Count=13924, Max=21397503, Min=204672, Avg=1828641.87, 90=6496255, 99=18808831, 99.9=21053439, 99.99=21381119] 
2022-01-13 02:26:15:188 70 sec: 92967 operations; 2892 current ops/sec; est completion in 16 hours 42 minutes [INSERT: Count=28884, Max=2885631, Min=203520, Avg=534425.4, 90=826367, 99=2361343, 99.9=2609151, 99.99=2885631] 
2022-01-13 02:26:25:188 80 sec: 123971 operations; 3100.4 current ops/sec; est completion in 14 hours 19 minutes [INSERT: Count=31004, Max=827391, Min=205952, Avg=484492.91, 90=723967, 99=788991, 99.9=820735, 99.99=827391] 
2022-01-13 02:26:35:188 90 sec: 155649 operations; 3167.8 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=31684, Max=814591, Min=214144, Avg=475007.95, 90=697343, 99=777727, 99.9=796671, 99.99=814591] 
2022-01-13 02:26:45:188 100 sec: 187499 operations; 3185 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=31861, Max=813567, Min=209792, Avg=467901.33, 90=678911, 99=739839, 99.9=786943, 99.99=813567] 
2022-01-13 02:26:55:188 110 sec: 219087 operations; 3158.8 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=31571, Max=866815, Min=202368, Avg=477703.8, 90=697343, 99=797183, 99.9=861183, 99.99=866815] 
2022-01-13 02:27:05:188 120 sec: 251132 operations; 3204.5 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=32065, Max=821759, Min=214656, Avg=467526.84, 90=683519, 99=755199, 99.9=784383, 99.99=821759] 
2022-01-13 02:27:11:495 126 sec: 269080 operations; 2845.28 current ops/sec; est completion in 10 hours 23 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.11, 90=0, 99=1, 99.9=30, 99.99=33] [INSERT: Count=17928, Max=1214463, Min=206464, Avg=470585.65, 90=679935, 99=791551, 99.9=972287, 99.99=1214463] 
