2022-01-13 02:22:43:318 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:282 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=6946815, Min=1068032, Avg=3077208.06, 90=6209535, 99=6897663, 99.9=6946815, 99.99=6946815] 
2022-01-13 02:23:03:282 20 sec: 5538 operations; 453.8 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=4538, Max=19742719, Min=244864, Avg=1600558.86, 90=960511, 99=19513343, 99.9=19742719, 99.99=19742719] 
2022-01-13 02:23:13:282 30 sec: 14328 operations; 879 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=8790, Max=21757951, Min=202496, Avg=1284040.85, 90=257151, 99=21381119, 99.9=21676031, 99.99=21757951] 
2022-01-13 02:23:23:282 40 sec: 23319 operations; 899.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8991, Max=19120127, Min=200960, Avg=1423760.94, 90=253951, 99=19021823, 99.9=19120127, 99.99=19120127] 
2022-01-13 02:23:33:282 50 sec: 33163 operations; 984.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9844, Max=16236543, Min=206080, Avg=1494140.98, 90=6250495, 99=16138239, 99.9=16236543, 99.99=16236543] 
2022-01-13 02:23:43:282 60 sec: 53142 operations; 1997.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=19979, Max=1971199, Min=206592, Avg=519670.67, 90=851455, 99=1470463, 99.9=1970175, 99.99=1971199] 
2022-01-13 02:23:53:282 70 sec: 75210 operations; 2206.8 current ops/sec; est completion in 20 hours 39 minutes [INSERT: Count=22068, Max=735743, Min=204416, Avg=452147.1, 90=666111, 99=702975, 99.9=722943, 99.99=735743] 
2022-01-13 02:24:03:282 80 sec: 97391 operations; 2218.1 current ops/sec; est completion in 18 hours 13 minutes [INSERT: Count=22181, Max=716799, Min=206336, Avg=449880.45, 90=668159, 99=699903, 99.9=711679, 99.99=716799] 
2022-01-13 02:24:13:282 90 sec: 119631 operations; 2224 current ops/sec; est completion in 16 hours 41 minutes [INSERT: Count=22240, Max=714239, Min=207104, Avg=450725.41, 90=670207, 99=697855, 99.9=703487, 99.99=705535] 
2022-01-13 02:24:23:282 100 sec: 141676 operations; 2204.5 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=22045, Max=710655, Min=210944, Avg=450453.84, 90=668159, 99=694783, 99.9=710655, 99.99=710655] 
2022-01-13 02:24:33:282 110 sec: 163691 operations; 2201.5 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=22015, Max=756735, Min=209536, Avg=455393.84, 90=665087, 99=708607, 99.9=750079, 99.99=756735] 
2022-01-13 02:24:43:282 120 sec: 185997 operations; 2230.6 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=22307, Max=727039, Min=203776, Avg=450902.67, 90=664575, 99=700415, 99.9=724991, 99.99=727039] 
2022-01-13 02:24:49:450 126 sec: 198241 operations; 1985.08 current ops/sec; est completion in 14 hours 6 minutes [CLEANUP: Count=1000, Max=25, Min=0, Avg=0.1, 90=0, 99=1, 99.9=24, 99.99=25] [INSERT: Count=12243, Max=1213439, Min=215808, Avg=459502.96, 90=671231, 99=808447, 99.9=1176575, 99.99=1212415] 
