2022-01-13 02:25:05:244 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:208 10 sec: 3542 operations; 354.2 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=3542, Max=7208959, Min=261504, Avg=1246619.01, 90=2289663, 99=6979583, 99.9=7192575, 99.99=7208959] 
2022-01-13 02:25:25:208 20 sec: 11782 operations; 824 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8240, Max=19775487, Min=218624, Avg=1494406.32, 90=687103, 99=19169279, 99.9=19759103, 99.99=19775487] 
2022-01-13 02:25:35:208 30 sec: 24577 operations; 1279.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=12795, Max=25853951, Min=193024, Avg=824873.58, 90=253567, 99=21741567, 99.9=25722879, 99.99=25853951] 
2022-01-13 02:25:45:208 40 sec: 37183 operations; 1260.6 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=12606, Max=27099135, Min=199680, Avg=1392320.52, 90=263679, 99=26738687, 99.9=27049983, 99.99=27066367] 
2022-01-13 02:25:55:208 50 sec: 50078 operations; 1289.5 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=12895, Max=25329663, Min=205312, Avg=1402075.14, 90=259967, 99=24969215, 99.9=25313279, 99.99=25329663] 
2022-01-13 02:26:05:207 60 sec: 64159 operations; 1408.1 current ops/sec; est completion in 20 hours 45 minutes [INSERT: Count=14081, Max=21397503, Min=191744, Avg=1829563.95, 90=6328319, 99=19415039, 99.9=21118975, 99.99=21397503] 
2022-01-13 02:26:15:208 70 sec: 92985 operations; 2882.6 current ops/sec; est completion in 16 hours 42 minutes [INSERT: Count=28826, Max=2902015, Min=203520, Avg=537104.51, 90=805375, 99=2328575, 99.9=2609151, 99.99=2889727] 
2022-01-13 02:26:25:208 80 sec: 124055 operations; 3107 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=31070, Max=827391, Min=205824, Avg=482962.83, 90=722943, 99=780799, 99.9=817663, 99.99=827391] 
2022-01-13 02:26:35:208 90 sec: 155690 operations; 3163.5 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=31647, Max=836095, Min=214144, Avg=475717.87, 90=696319, 99=777215, 99.9=814591, 99.99=835583] 
2022-01-13 02:26:45:207 100 sec: 187493 operations; 3180.3 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=31799, Max=827903, Min=210816, Avg=468293.99, 90=683007, 99=739839, 99.9=782335, 99.99=827903] 
2022-01-13 02:26:55:207 110 sec: 219355 operations; 3186.2 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=31857, Max=946175, Min=202368, Avg=475467.91, 90=695295, 99=821247, 99.9=872959, 99.99=946175] 
2022-01-13 02:27:05:207 120 sec: 251332 operations; 3197.7 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=31974, Max=821759, Min=213504, Avg=467320.21, 90=684543, 99=755711, 99.9=765951, 99.99=774143] 
2022-01-13 02:27:11:495 126 sec: 269370 operations; 2869.09 current ops/sec; est completion in 10 hours 23 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=20] [INSERT: Count=18038, Max=1203199, Min=206464, Avg=468976.34, 90=680959, 99=760831, 99.9=897535, 99.99=948735] 
