2022-01-13 02:25:05:255 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:219 10 sec: 3219 operations; 321.87 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=3219, Max=9715711, Min=576000, Avg=1465606.44, 90=2418687, 99=9609215, 99.9=9715711, 99.99=9715711] 
2022-01-13 02:25:25:219 20 sec: 11413 operations; 819.48 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8194, Max=14745599, Min=218624, Avg=997021.59, 90=671743, 99=14548991, 99.9=14729215, 99.99=14729215] 
2022-01-13 02:25:35:220 30 sec: 24405 operations; 1299.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=12992, Max=24788991, Min=193024, Avg=1317293.25, 90=255359, 99=24526847, 99.9=24756223, 99.99=24788991] 
2022-01-13 02:25:45:219 40 sec: 36850 operations; 1244.5 current ops/sec; est completion in 1 day [INSERT: Count=12445, Max=27000831, Min=199552, Avg=1034943.65, 90=262015, 99=26836991, 99.9=26984447, 99.99=27000831] 
2022-01-13 02:25:55:219 50 sec: 49942 operations; 1309.2 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=13092, Max=26050559, Min=203392, Avg=1767214.86, 90=260991, 99=25886719, 99.9=26050559, 99.99=26050559] 
2022-01-13 02:26:05:219 60 sec: 63729 operations; 1378.7 current ops/sec; est completion in 20 hours 54 minutes [INSERT: Count=13787, Max=17383423, Min=205824, Avg=1597597.01, 90=5750783, 99=16605183, 99.9=17383423, 99.99=17383423] 
2022-01-13 02:26:15:219 70 sec: 92527 operations; 2879.8 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=28798, Max=3725311, Min=208000, Avg=559750.96, 90=844799, 99=3289087, 99.9=3715071, 99.99=3715071] 
2022-01-13 02:26:25:219 80 sec: 123661 operations; 3113.4 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=31134, Max=924671, Min=205952, Avg=483561.1, 90=715263, 99=806399, 99.9=913919, 99.99=913919] 
2022-01-13 02:26:35:219 90 sec: 155238 operations; 3157.7 current ops/sec; est completion in 12 hours 51 minutes [INSERT: Count=31577, Max=836095, Min=214656, Avg=476453.22, 90=702463, 99=775679, 99.9=796671, 99.99=835583] 
2022-01-13 02:26:45:219 100 sec: 187144 operations; 3190.6 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=31907, Max=800255, Min=210048, Avg=465958.96, 90=680959, 99=747007, 99.9=779263, 99.99=799743] 
2022-01-13 02:26:55:219 110 sec: 218902 operations; 3175.8 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=31757, Max=872959, Min=203776, Avg=475725.13, 90=695807, 99=790015, 99.9=872959, 99.99=872959] 
2022-01-13 02:27:05:219 120 sec: 251055 operations; 3215.3 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=32153, Max=826367, Min=213376, Avg=464882.15, 90=683519, 99=738303, 99.9=765951, 99.99=826367] 
2022-01-13 02:27:11:497 126 sec: 269112 operations; 2875.78 current ops/sec; est completion in 10 hours 23 minutes [CLEANUP: Count=1500, Max=59, Min=0, Avg=0.22, 90=0, 99=3, 99.9=53, 99.99=59] [INSERT: Count=18057, Max=1224703, Min=207232, Avg=470380.19, 90=681471, 99=764415, 99.9=1191935, 99.99=1224703] 
