2022-01-13 02:22:43:338 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:301 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8568831, Min=1054720, Avg=3526747.14, 90=8126463, 99=8560639, 99.9=8560639, 99.99=8568831] 
2022-01-13 02:23:03:302 20 sec: 5247 operations; 424.7 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=4247, Max=14467071, Min=247168, Avg=1128218.49, 90=878591, 99=14286847, 99.9=14458879, 99.99=14467071] 
2022-01-13 02:23:13:302 30 sec: 14233 operations; 898.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=8986, Max=22577151, Min=202368, Avg=1612143.31, 90=262399, 99=22331391, 99.9=22544383, 99.99=22577151] 
2022-01-13 02:23:23:301 40 sec: 23217 operations; 898.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8985, Max=18825215, Min=200960, Avg=1408645.86, 90=253567, 99=18677759, 99.9=18825215, 99.99=18825215] 
2022-01-13 02:23:33:302 50 sec: 33045 operations; 982.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9827, Max=15532031, Min=206080, Avg=1404856, 90=5574655, 99=15106047, 99.9=15466495, 99.99=15507455] 
2022-01-13 02:23:43:301 60 sec: 52746 operations; 1970.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=19701, Max=1777663, Min=205056, Avg=517193.82, 90=839679, 99=1655807, 99.9=1770495, 99.99=1777663] 
2022-01-13 02:23:53:301 70 sec: 74833 operations; 2208.7 current ops/sec; est completion in 20 hours 46 minutes [INSERT: Count=22088, Max=721919, Min=204544, Avg=452903.37, 90=668671, 99=698879, 99.9=721919, 99.99=721919] 
2022-01-13 02:24:03:301 80 sec: 96930 operations; 2209.7 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=22096, Max=711679, Min=206336, Avg=451648.71, 90=664575, 99=696831, 99.9=706047, 99.99=711679] 
2022-01-13 02:24:13:301 90 sec: 119079 operations; 2214.9 current ops/sec; est completion in 16 hours 46 minutes [INSERT: Count=22149, Max=719871, Min=213248, Avg=452193.26, 90=666111, 99=699903, 99.9=712191, 99.99=719871] 
2022-01-13 02:24:23:301 100 sec: 141280 operations; 2220.1 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=22201, Max=711167, Min=207744, Avg=450886.69, 90=667647, 99=698367, 99.9=710655, 99.99=711167] 
2022-01-13 02:24:33:301 110 sec: 163264 operations; 2198.4 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=21985, Max=755711, Min=209536, Avg=455781.75, 90=664575, 99=707583, 99.9=748543, 99.99=750079] 
2022-01-13 02:24:43:302 120 sec: 185374 operations; 2211 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=22109, Max=726015, Min=203904, Avg=451670.85, 90=666623, 99=700415, 99.9=713215, 99.99=726015] 
2022-01-13 02:24:49:450 126 sec: 197685 operations; 2002.44 current ops/sec; est completion in 14 hours 8 minutes [CLEANUP: Count=1000, Max=45, Min=0, Avg=0.14, 90=0, 99=2, 99.9=26, 99.99=45] [INSERT: Count=12311, Max=1226751, Min=217984, Avg=459106.46, 90=669183, 99=742399, 99.9=1181695, 99.99=1226751] 
