2022-01-13 02:25:05:271 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:236 10 sec: 3007 operations; 300.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=3007, Max=9740287, Min=587264, Avg=956412.42, 90=2430975, 99=2471935, 99.9=9740287, 99.99=9740287] 
2022-01-13 02:25:25:235 20 sec: 11401 operations; 839.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8394, Max=15286271, Min=211968, Avg=1264842.64, 90=684031, 99=15196159, 99.9=15278079, 99.99=15286271] 
2022-01-13 02:25:35:236 30 sec: 24391 operations; 1299 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=12990, Max=25149439, Min=208128, Avg=1364983.43, 90=254975, 99=25018367, 99.9=25133055, 99.99=25149439] 
2022-01-13 02:25:45:236 40 sec: 36763 operations; 1237.2 current ops/sec; est completion in 1 day [INSERT: Count=12372, Max=26918911, Min=199680, Avg=888778.13, 90=260863, 99=26673151, 99.9=26755071, 99.99=26787839] 
2022-01-13 02:25:55:236 50 sec: 49936 operations; 1317.3 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=13173, Max=25985023, Min=205696, Avg=1876175.68, 90=261631, 99=25772031, 99.9=25853951, 99.99=25886719] 
2022-01-13 02:26:05:235 60 sec: 63739 operations; 1380.3 current ops/sec; est completion in 20 hours 54 minutes [INSERT: Count=13803, Max=16973823, Min=191744, Avg=1541848.54, 90=5500927, 99=16121855, 99.9=16465919, 99.99=16498687] 
2022-01-13 02:26:15:235 70 sec: 92272 operations; 2853.3 current ops/sec; est completion in 16 hours 50 minutes [INSERT: Count=28533, Max=3624959, Min=209664, Avg=558680.5, 90=875007, 99=3168255, 99.9=3291135, 99.99=3354623] 
2022-01-13 02:26:25:235 80 sec: 123199 operations; 3092.7 current ops/sec; est completion in 14 hours 24 minutes [INSERT: Count=30927, Max=924671, Min=215680, Avg=482596.7, 90=721407, 99=792575, 99.9=861695, 99.99=924671] 
2022-01-13 02:26:35:236 90 sec: 155004 operations; 3180.5 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=31805, Max=784895, Min=214144, Avg=475771.02, 90=695807, 99=751615, 99.9=783359, 99.99=784895] 
2022-01-13 02:26:45:235 100 sec: 186918 operations; 3191.4 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=31914, Max=827903, Min=209920, Avg=467897.81, 90=684031, 99=747519, 99.9=809471, 99.99=827903] 
2022-01-13 02:26:55:236 110 sec: 218419 operations; 3150.1 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=31501, Max=872959, Min=216320, Avg=478759.04, 90=697343, 99=798719, 99.9=861183, 99.99=872959] 
2022-01-13 02:27:05:236 120 sec: 250507 operations; 3208.8 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=32088, Max=826367, Min=213376, Avg=465522.4, 90=681983, 99=748031, 99.9=767487, 99.99=826367] 
2022-01-13 02:27:11:496 126 sec: 268507 operations; 2875.4 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=29] [INSERT: Count=18000, Max=1197055, Min=206976, Avg=470832.76, 90=680959, 99=751103, 99.9=888831, 99.99=1191935] 
