2022-01-13 02:17:59:430 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:393 10 sec: 280 operations; 28 current ops/sec; est completion in 33 days 1 hour [INSERT: Count=280, Max=7819263, Min=2465792, Avg=5238469.49, 90=7659519, 99=7819263, 99.9=7819263, 99.99=7819263] 
2022-01-13 02:18:19:393 20 sec: 2012 operations; 173.2 current ops/sec; est completion in 9 days 4 hours [INSERT: Count=1732, Max=6045695, Min=213504, Avg=1266655.59, 90=3213311, 99=5988351, 99.9=6045695, 99.99=6045695] 
2022-01-13 02:18:29:393 30 sec: 5506 operations; 349.4 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=3494, Max=3670015, Min=212736, Avg=640647.95, 90=1434623, 99=3641343, 99.9=3670015, 99.99=3670015] 
2022-01-13 02:18:39:393 40 sec: 10062 operations; 455.6 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=4556, Max=713215, Min=204032, Avg=441108.71, 90=652287, 99=687103, 99.9=696831, 99.99=713215] 
2022-01-13 02:18:49:393 50 sec: 14607 operations; 454.5 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4550, Max=690687, Min=207488, Avg=438400.38, 90=656383, 99=687615, 99.9=690687, 99.99=690687] 
2022-01-13 02:18:59:393 60 sec: 19179 operations; 457.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4567, Max=695807, Min=200704, Avg=435925.02, 90=647679, 99=679935, 99.9=695807, 99.99=695807] 
2022-01-13 02:19:09:394 70 sec: 23754 operations; 457.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4575, Max=699903, Min=206208, Avg=436051.63, 90=645631, 99=684543, 99.9=699903, 99.99=699903] 
2022-01-13 02:19:19:393 80 sec: 28379 operations; 462.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4625, Max=686591, Min=201856, Avg=436361.08, 90=652799, 99=679423, 99.9=684031, 99.99=686591] 
2022-01-13 02:19:29:393 90 sec: 32994 operations; 461.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4615, Max=687615, Min=202496, Avg=433116.08, 90=646143, 99=680959, 99.9=687615, 99.99=687615] 
2022-01-13 02:19:39:393 100 sec: 37610 operations; 461.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4616, Max=710143, Min=194944, Avg=433506.23, 90=645119, 99=681983, 99.9=709119, 99.99=710143] 
2022-01-13 02:19:49:393 110 sec: 42181 operations; 457.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4571, Max=685567, Min=202624, Avg=435500.4, 90=646143, 99=677375, 99.9=680959, 99.99=685567] 
2022-01-13 02:19:59:393 120 sec: 46775 operations; 459.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4594, Max=700415, Min=204544, Avg=436651.66, 90=642559, 99=674815, 99.9=694783, 99.99=700415] 
2022-01-13 02:20:05:484 126 sec: 49281 operations; 411.49 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2506, Max=1185791, Min=204544, Avg=441527.9, 90=645119, 99=684543, 99.9=1074175, 99.99=1185791] 
