2022-01-13 02:25:05:233 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:198 10 sec: 3453 operations; 345.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=3453, Max=7933951, Min=261376, Avg=1373511.41, 90=2310143, 99=7774207, 99.9=7852031, 99.99=7933951] 
2022-01-13 02:25:25:198 20 sec: 11617 operations; 816.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8164, Max=19759103, Min=221184, Avg=1230938.93, 90=678911, 99=19070975, 99.9=19513343, 99.99=19759103] 
2022-01-13 02:25:35:198 30 sec: 24523 operations; 1290.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=12906, Max=25853951, Min=193024, Avg=955364.6, 90=255359, 99=21741567, 99.9=22347775, 99.99=25853951] 
2022-01-13 02:25:45:198 40 sec: 37166 operations; 1264.3 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=12643, Max=27099135, Min=201216, Avg=1477517.78, 90=263679, 99=27017215, 99.9=27049983, 99.99=27099135] 
2022-01-13 02:25:55:198 50 sec: 50130 operations; 1296.4 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=12964, Max=25329663, Min=205312, Avg=1369201.27, 90=256127, 99=24870911, 99.9=25100287, 99.99=25329663] 
2022-01-13 02:26:05:198 60 sec: 64197 operations; 1406.7 current ops/sec; est completion in 20 hours 45 minutes [INSERT: Count=14067, Max=20971519, Min=191616, Avg=1791651.3, 90=6078463, 99=18120703, 99.9=20529151, 99.99=20873215] 
2022-01-13 02:26:15:198 70 sec: 93054 operations; 2885.7 current ops/sec; est completion in 16 hours 41 minutes [INSERT: Count=28857, Max=2609151, Min=209792, Avg=534270.9, 90=820223, 99=2283519, 99.9=2594815, 99.99=2605055] 
2022-01-13 02:26:25:198 80 sec: 124072 operations; 3101.8 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=31018, Max=827391, Min=213248, Avg=482218, 90=725503, 99=791039, 99.9=815103, 99.99=826879] 
2022-01-13 02:26:35:198 90 sec: 155727 operations; 3165.5 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=31655, Max=836095, Min=216448, Avg=474514.35, 90=690687, 99=774655, 99.9=822783, 99.99=836095] 
2022-01-13 02:26:45:198 100 sec: 187767 operations; 3204 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=32040, Max=827903, Min=209792, Avg=467559.83, 90=681983, 99=738815, 99.9=813055, 99.99=813055] 
2022-01-13 02:26:55:198 110 sec: 219426 operations; 3165.9 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=31659, Max=941567, Min=202368, Avg=476197.41, 90=693247, 99=809471, 99.9=872447, 99.99=941567] 
2022-01-13 02:27:05:198 120 sec: 251522 operations; 3209.6 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=32105, Max=826367, Min=213376, Avg=467058.43, 90=686591, 99=734719, 99.9=784383, 99.99=826367] 
2022-01-13 02:27:11:495 126 sec: 269622 operations; 2873.93 current ops/sec; est completion in 10 hours 22 minutes [CLEANUP: Count=1500, Max=38, Min=0, Avg=0.15, 90=0, 99=2, 99.9=29, 99.99=38] [INSERT: Count=18091, Max=1214463, Min=206592, Avg=469537.35, 90=682495, 99=798207, 99.9=898047, 99.99=1036287] 
