2022-01-13 10:53:43:579 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:543 10 sec: 640 operations; 63.99 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=640, Max=4689919, Min=219264, Avg=1281340.5, 90=4378623, 99=4661247, 99.9=4689919, 99.99=4689919] 
2022-01-13 10:54:03:543 20 sec: 1594 operations; 95.4 current ops/sec; est completion in 11 days 14 hours [INSERT: Count=954, Max=6086655, Min=226048, Avg=960367.43, 90=4886527, 99=6070271, 99.9=6086655, 99.99=6086655] 
2022-01-13 10:54:13:543 30 sec: 3316 operations; 172.2 current ops/sec; est completion in 8 days 9 hours [INSERT: Count=1722, Max=5619711, Min=217216, Avg=702266.54, 90=1382399, 99=5496831, 99.9=5607423, 99.99=5619711] 
2022-01-13 10:54:23:543 40 sec: 5594 operations; 227.8 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=2278, Max=718847, Min=214272, Avg=440406.95, 90=651263, 99=687615, 99.9=700927, 99.99=718847] 
2022-01-13 10:54:33:543 50 sec: 7867 operations; 227.3 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=2273, Max=703487, Min=219136, Avg=440932.89, 90=647167, 99=675327, 99.9=698879, 99.99=703487] 
2022-01-13 10:54:43:543 60 sec: 10149 operations; 228.2 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2282, Max=689663, Min=208768, Avg=438422.27, 90=644607, 99=676863, 99.9=686591, 99.99=689663] 
2022-01-13 10:54:53:543 70 sec: 12412 operations; 226.3 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2263, Max=697343, Min=218752, Avg=440377.69, 90=645119, 99=678399, 99.9=697343, 99.99=697343] 
2022-01-13 10:55:03:543 80 sec: 14696 operations; 228.4 current ops/sec; est completion in 5 days [INSERT: Count=2284, Max=694783, Min=213120, Avg=439979.15, 90=645119, 99=676351, 99.9=694783, 99.99=694783] 
2022-01-13 10:55:13:543 90 sec: 16975 operations; 227.9 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=2279, Max=698879, Min=212864, Avg=437597.54, 90=642047, 99=677887, 99.9=693759, 99.99=698879] 
2022-01-13 10:55:23:543 100 sec: 19249 operations; 227.4 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2276, Max=711167, Min=212864, Avg=438417.88, 90=645119, 99=671231, 99.9=687103, 99.99=711167] 
2022-01-13 10:55:33:543 110 sec: 21547 operations; 229.8 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2297, Max=705023, Min=211456, Avg=439320.49, 90=644095, 99=675839, 99.9=705023, 99.99=705023] 
2022-01-13 10:55:43:543 120 sec: 23817 operations; 227 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2269, Max=690687, Min=216960, Avg=437397.86, 90=638975, 99=671231, 99.9=687615, 99.99=690687] 
2022-01-13 10:55:49:649 126 sec: 25059 operations; 203.44 current ops/sec; est completion in 4 days 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1242, Max=1176575, Min=219904, Avg=446661.72, 90=646655, 99=728063, 99.9=1123327, 99.99=1176575] 
