2022-01-13 02:25:05:246 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:25:15:210 10 sec: 3499 operations; 349.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3499, Max=8032255, Min=272384, Avg=1335463.29, 90=2306047, 99=7823359, 99.9=7983103, 99.99=8032255] 
2022-01-13 02:25:25:211 20 sec: 11682 operations; 818.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8183, Max=19775487, Min=212480, Avg=1266650.03, 90=677887, 99=19169279, 99.9=19562495, 99.99=19775487] 
2022-01-13 02:25:35:211 30 sec: 24482 operations; 1280 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=12800, Max=25853951, Min=204288, Avg=946791.25, 90=255999, 99=21987327, 99.9=25542655, 99.99=25755647] 
2022-01-13 02:25:45:211 40 sec: 37169 operations; 1268.7 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=12687, Max=27099135, Min=199680, Avg=1463503.01, 90=263679, 99=27017215, 99.9=27049983, 99.99=27099135] 
2022-01-13 02:25:55:210 50 sec: 50092 operations; 1292.3 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=12923, Max=25329663, Min=205312, Avg=1373009.96, 90=256895, 99=24870911, 99.9=25280511, 99.99=25329663] 
2022-01-13 02:26:05:210 60 sec: 64125 operations; 1403.3 current ops/sec; est completion in 20 hours 46 minutes [INSERT: Count=14033, Max=21053439, Min=191744, Avg=1797026.99, 90=6119423, 99=18972671, 99.9=20692991, 99.99=20971519] 
2022-01-13 02:26:15:210 70 sec: 93063 operations; 2893.8 current ops/sec; est completion in 16 hours 41 minutes [INSERT: Count=28938, Max=3727359, Min=203520, Avg=534245.92, 90=811007, 99=2283519, 99.9=2605055, 99.99=3727359] 
2022-01-13 02:26:25:210 80 sec: 124025 operations; 3096.2 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=31012, Max=890367, Min=205952, Avg=486455.2, 90=719871, 99=788479, 99.9=872447, 99.99=890367] 
2022-01-13 02:26:35:210 90 sec: 155658 operations; 3163.3 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=31585, Max=835583, Min=214016, Avg=473846.8, 90=688127, 99=769535, 99.9=820735, 99.99=835583] 
2022-01-13 02:26:45:210 100 sec: 187697 operations; 3203.9 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=32041, Max=827903, Min=214016, Avg=467457.98, 90=684543, 99=746495, 99.9=809471, 99.99=809471] 
2022-01-13 02:26:55:211 110 sec: 219155 operations; 3145.8 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=31454, Max=946175, Min=203776, Avg=478630.79, 90=695807, 99=811519, 99.9=872959, 99.99=941567] 
2022-01-13 02:27:05:210 120 sec: 251478 operations; 3232.3 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=32323, Max=826367, Min=213376, Avg=464519.27, 90=681471, 99=738303, 99.9=821759, 99.99=826367] 
2022-01-13 02:27:11:495 126 sec: 269430 operations; 2856.78 current ops/sec; est completion in 10 hours 22 minutes [CLEANUP: Count=1500, Max=35, Min=0, Avg=0.17, 90=0, 99=3, 99.9=31, 99.99=35] [INSERT: Count=17952, Max=1203199, Min=207232, Avg=470402.75, 90=681983, 99=765951, 99.9=1036287, 99.99=1197055] 
