2022-01-13 02:22:43:341 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:305 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8077311, Min=1054720, Avg=3389877.25, 90=7622655, 99=8065023, 99.9=8073215, 99.99=8077311] 
2022-01-13 02:23:03:305 20 sec: 5384 operations; 438.44 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=4384, Max=19759103, Min=244864, Avg=1101646.04, 90=883199, 99=14114815, 99.9=14213119, 99.99=19759103] 
2022-01-13 02:23:13:305 30 sec: 14261 operations; 887.7 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=8877, Max=22233087, Min=199808, Avg=1607355.5, 90=258047, 99=22118399, 99.9=22216703, 99.99=22233087] 
2022-01-13 02:23:23:305 40 sec: 23275 operations; 901.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9014, Max=18989055, Min=207488, Avg=1408776.1, 90=254207, 99=18776063, 99.9=18939903, 99.99=18972671] 
2022-01-13 02:23:33:305 50 sec: 33140 operations; 986.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9865, Max=16130047, Min=204800, Avg=1423344.27, 90=5795839, 99=15417343, 99.9=15933439, 99.99=16048127] 
2022-01-13 02:23:43:305 60 sec: 52961 operations; 1982.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=19823, Max=1923071, Min=204928, Avg=517042.15, 90=839679, 99=1669119, 99.9=1841151, 99.99=1895423] 
2022-01-13 02:23:53:305 70 sec: 75049 operations; 2208.8 current ops/sec; est completion in 20 hours 42 minutes [INSERT: Count=22086, Max=715775, Min=205696, Avg=453150.65, 90=668159, 99=697343, 99.9=708095, 99.99=715775] 
2022-01-13 02:24:03:305 80 sec: 97099 operations; 2205 current ops/sec; est completion in 18 hours 17 minutes [INSERT: Count=22050, Max=715263, Min=206336, Avg=451329.04, 90=664575, 99=697343, 99.9=714239, 99.99=714239] 
2022-01-13 02:24:13:305 90 sec: 119325 operations; 2222.6 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=22226, Max=719871, Min=207104, Avg=451287.74, 90=667135, 99=697343, 99.9=719871, 99.99=719871] 
2022-01-13 02:24:23:305 100 sec: 141561 operations; 2223.6 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=22236, Max=711167, Min=213632, Avg=449845.07, 90=664063, 99=694271, 99.9=704511, 99.99=711167] 
2022-01-13 02:24:33:305 110 sec: 163600 operations; 2203.9 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=22039, Max=756735, Min=209536, Avg=454490.84, 90=667647, 99=706047, 99.9=733695, 99.99=756735] 
2022-01-13 02:24:43:305 120 sec: 185816 operations; 2221.6 current ops/sec; est completion in 14 hours 19 minutes [INSERT: Count=22216, Max=722431, Min=204160, Avg=452158.93, 90=664575, 99=701439, 99.9=718335, 99.99=722431] 
2022-01-13 02:24:49:448 126 sec: 197943 operations; 1973.8 current ops/sec; est completion in 14 hours 7 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.09, 90=0, 99=2, 99.9=12, 99.99=24] [INSERT: Count=12127, Max=1226751, Min=215168, Avg=460251.36, 90=669183, 99=729087, 99.9=1213439, 99.99=1226751] 
