2022-01-13 02:22:43:313 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:277 10 sec: 1181 operations; 118.1 current ops/sec; est completion in 7 days 20 hours [INSERT: Count=1181, Max=9764863, Min=1029120, Avg=3060282.96, 90=9125887, 99=9666559, 99.9=9764863, 99.99=9764863] 
2022-01-13 02:23:03:277 20 sec: 5820 operations; 463.9 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4639, Max=18382847, Min=259712, Avg=1980557.77, 90=9805823, 99=17956863, 99.9=18366463, 99.99=18382847] 
2022-01-13 02:23:13:276 30 sec: 14659 operations; 883.9 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=8839, Max=20283391, Min=199808, Avg=1164765.34, 90=257919, 99=20037631, 99.9=20267007, 99.99=20283391] 
2022-01-13 02:23:23:276 40 sec: 23543 operations; 888.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8884, Max=19382271, Min=207616, Avg=1147888.62, 90=253311, 99=18513919, 99.9=19349503, 99.99=19382271] 
2022-01-13 02:23:33:276 50 sec: 33340 operations; 979.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9797, Max=17154047, Min=204800, Avg=1591738.42, 90=5332991, 99=16654335, 99.9=17088511, 99.99=17154047] 
2022-01-13 02:23:43:277 60 sec: 53515 operations; 2017.5 current ops/sec; est completion in 1 day [INSERT: Count=20175, Max=2469887, Min=204928, Avg=524988.79, 90=869887, 99=1572863, 99.9=2469887, 99.99=2469887] 
2022-01-13 02:23:53:277 70 sec: 75797 operations; 2228.2 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=22282, Max=753151, Min=208768, Avg=454012.24, 90=666111, 99=712191, 99.9=738303, 99.99=753151] 
2022-01-13 02:24:03:277 80 sec: 97893 operations; 2209.6 current ops/sec; est completion in 18 hours 8 minutes [INSERT: Count=22096, Max=720383, Min=206336, Avg=450804.39, 90=660991, 99=691199, 99.9=700415, 99.99=720383] 
2022-01-13 02:24:13:277 90 sec: 119974 operations; 2208.1 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=22081, Max=714239, Min=207104, Avg=450019.33, 90=664575, 99=695807, 99.9=709119, 99.99=714239] 
2022-01-13 02:24:23:276 100 sec: 142008 operations; 2203.4 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=22034, Max=711167, Min=207744, Avg=450249.52, 90=670207, 99=697855, 99.9=710655, 99.99=710655] 
2022-01-13 02:24:33:277 110 sec: 164160 operations; 2215.2 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=22152, Max=748543, Min=209536, Avg=454234.83, 90=667135, 99=706559, 99.9=732671, 99.99=734719] 
2022-01-13 02:24:43:276 120 sec: 186479 operations; 2231.9 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=22325, Max=717823, Min=203776, Avg=451656.47, 90=666623, 99=698879, 99.9=712191, 99.99=717823] 
2022-01-13 02:24:49:447 126 sec: 198641 operations; 1970.83 current ops/sec; est completion in 14 hours 4 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=18] [INSERT: Count=12156, Max=1226751, Min=214656, Avg=457335.74, 90=670719, 99=707583, 99.9=1213439, 99.99=1226751] 
