2022-01-13 02:17:59:432 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:397 10 sec: 280 operations; 28 current ops/sec; est completion in 33 days 1 hour [INSERT: Count=280, Max=7942143, Min=2834432, Avg=5389487.54, 90=7880703, 99=7938047, 99.9=7942143, 99.99=7942143] 
2022-01-13 02:18:19:397 20 sec: 1961 operations; 168.1 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=1681, Max=5836799, Min=213504, Avg=1276673.98, 90=3256319, 99=5812223, 99.9=5836799, 99.99=5836799] 
2022-01-13 02:18:29:397 30 sec: 5495 operations; 353.4 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=3534, Max=3686399, Min=212992, Avg=638366.21, 90=1393663, 99=3651583, 99.9=3686399, 99.99=3686399] 
2022-01-13 02:18:39:397 40 sec: 10054 operations; 455.9 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=4566, Max=713215, Min=192640, Avg=438716.19, 90=648191, 99=686079, 99.9=698879, 99.99=713215] 
2022-01-13 02:18:49:397 50 sec: 14634 operations; 458 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4573, Max=689663, Min=207360, Avg=436964.6, 90=647679, 99=684031, 99.9=689663, 99.99=689663] 
2022-01-13 02:18:59:397 60 sec: 19192 operations; 455.8 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4558, Max=683007, Min=200704, Avg=437374.43, 90=645119, 99=669695, 99.9=683007, 99.99=683007] 
2022-01-13 02:19:09:397 70 sec: 23766 operations; 457.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4574, Max=689663, Min=194816, Avg=435303.58, 90=644095, 99=673279, 99.9=680447, 99.99=689663] 
2022-01-13 02:19:19:397 80 sec: 28367 operations; 460.1 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4601, Max=684543, Min=209152, Avg=435115.44, 90=641535, 99=676351, 99.9=684031, 99.99=684543] 
2022-01-13 02:19:29:397 90 sec: 32979 operations; 461.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4612, Max=686079, Min=202496, Avg=436264.31, 90=645631, 99=673279, 99.9=680959, 99.99=686079] 
2022-01-13 02:19:39:397 100 sec: 37569 operations; 459 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4590, Max=708095, Min=203136, Avg=433759.92, 90=645631, 99=681983, 99.9=706559, 99.99=708095] 
2022-01-13 02:19:49:397 110 sec: 42147 operations; 457.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4578, Max=685567, Min=200448, Avg=436452.15, 90=646143, 99=675839, 99.9=684543, 99.99=685567] 
2022-01-13 02:19:59:397 120 sec: 46722 operations; 457.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4575, Max=716287, Min=205952, Avg=436367.89, 90=638975, 99=672255, 99.9=698367, 99.99=716287] 
2022-01-13 02:20:05:486 126 sec: 49250 operations; 415.24 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=8, Min=0, Avg=0.08, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=2528, Max=1099775, Min=205824, Avg=441123.47, 90=644095, 99=679935, 99.9=1099775, 99.99=1099775] 
