2022-01-13 02:20:21:387 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:20:31:352 10 sec: 1404 operations; 140.4 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1404, Max=9494527, Min=452608, Avg=1648382.72, 90=4714495, 99=9428991, 99.9=9494527, 99.99=9494527] 
2022-01-13 02:20:41:352 20 sec: 5242 operations; 383.8 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=3838, Max=13893631, Min=212608, Avg=1298247.39, 90=474367, 99=13770751, 99.9=13869055, 99.99=13893631] 
2022-01-13 02:20:51:352 30 sec: 9701 operations; 445.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4459, Max=14737407, Min=207744, Avg=1250413.13, 90=260223, 99=14671871, 99.9=14737407, 99.99=14737407] 
2022-01-13 02:21:01:352 40 sec: 16119 operations; 641.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=6418, Max=12582911, Min=209280, Avg=1062874.95, 90=2500607, 99=11878399, 99.9=12558335, 99.99=12582911] 
2022-01-13 02:21:11:352 50 sec: 27215 operations; 1109.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=11096, Max=1203199, Min=207488, Avg=455022.7, 90=662015, 99=952831, 99.9=1167359, 99.99=1203199] 
2022-01-13 02:21:21:352 60 sec: 38577 operations; 1136.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=11362, Max=717311, Min=211072, Avg=446062.8, 90=651775, 99=685055, 99.9=716799, 99.99=717311] 
2022-01-13 02:21:31:352 70 sec: 49669 operations; 1109.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11092, Max=756223, Min=198656, Avg=445463.86, 90=653311, 99=689151, 99.9=723455, 99.99=756223] 
2022-01-13 02:21:41:352 80 sec: 60956 operations; 1128.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=11289, Max=733183, Min=211328, Avg=443560.16, 90=658943, 99=684543, 99.9=694783, 99.99=704511] 
2022-01-13 02:21:51:352 90 sec: 72207 operations; 1125.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11249, Max=698879, Min=214272, Avg=442603.94, 90=656895, 99=682495, 99.9=693247, 99.99=698367] 
2022-01-13 02:22:01:352 100 sec: 83501 operations; 1129.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=11294, Max=701951, Min=210816, Avg=445751.78, 90=654847, 99=685567, 99.9=701951, 99.99=701951] 
2022-01-13 02:22:11:352 110 sec: 94721 operations; 1122 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11220, Max=709119, Min=207872, Avg=444666.35, 90=655359, 99=687615, 99.9=709119, 99.99=709119] 
2022-01-13 02:22:21:352 120 sec: 106007 operations; 1128.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11286, Max=711679, Min=208128, Avg=443098.02, 90=653311, 99=683007, 99.9=711167, 99.99=711679] 
2022-01-13 02:22:27:502 126 sec: 112170 operations; 1002.11 current ops/sec; est completion in 1 day [CLEANUP: Count=500, Max=4, Min=0, Avg=0.04, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=6163, Max=1189887, Min=210176, Avg=449869.48, 90=658431, 99=698879, 99.9=1137663, 99.99=1189887] 
