2022-01-13 02:27:27:312 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:27:37:274 10 sec: 1979 operations; 197.9 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=1979, Max=7540735, Min=1043456, Avg=2928619.3, 90=6262783, 99=7389183, 99.9=7536639, 99.99=7540735] 
2022-01-13 02:27:47:274 20 sec: 8693 operations; 671.4 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=6714, Max=19677183, Min=365568, Avg=1473194.44, 90=1011199, 99=15777791, 99.9=18989055, 99.99=19677183] 
2022-01-13 02:27:57:275 30 sec: 24439 operations; 1574.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=15746, Max=23937023, Min=205312, Avg=1925388.88, 90=357375, 99=23625727, 99.9=23887871, 99.99=23937023] 
2022-01-13 02:28:07:274 40 sec: 41339 operations; 1690 current ops/sec; est completion in 21 hours 29 minutes [INSERT: Count=16900, Max=20430847, Min=200704, Avg=1311345.16, 90=319487, 99=20004863, 99.9=20365311, 99.99=20414463] 
2022-01-13 02:28:17:274 50 sec: 58096 operations; 1675.7 current ops/sec; est completion in 19 hours 6 minutes [INSERT: Count=16757, Max=17022975, Min=209152, Avg=1642724.65, 90=8024063, 99=16875519, 99.9=17006591, 99.99=17022975] 
2022-01-13 02:28:27:274 60 sec: 85123 operations; 2702.7 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=27030, Max=5169151, Min=195840, Avg=853156.59, 90=2041855, 99=4657151, 99.9=5140479, 99.99=5156863] 
2022-01-13 02:28:37:274 70 sec: 124323 operations; 3920 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=39197, Max=939007, Min=215168, Avg=514513.34, 90=771071, 99=859647, 99.9=929279, 99.99=939007] 
2022-01-13 02:28:47:275 80 sec: 164583 operations; 4026 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=40260, Max=822783, Min=209792, Avg=495068.04, 90=725503, 99=784895, 99.9=814079, 99.99=818175] 
2022-01-13 02:28:57:274 90 sec: 203540 operations; 3895.7 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=38957, Max=953343, Min=211584, Avg=512339.12, 90=752639, 99=871423, 99.9=914943, 99.99=952831] 
2022-01-13 02:29:07:274 100 sec: 241905 operations; 3836.5 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=38365, Max=933375, Min=211072, Avg=524985, 90=775167, 99=877055, 99.9=917503, 99.99=928255] 
2022-01-13 02:29:17:274 110 sec: 281604 operations; 3969.9 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=39699, Max=855551, Min=215296, Avg=500921.3, 90=731135, 99=804351, 99.9=855039, 99.99=855551] 
2022-01-13 02:29:27:274 120 sec: 321624 operations; 4002 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=40020, Max=871935, Min=208512, Avg=502999.76, 90=732159, 99=807423, 99.9=871423, 99.99=871935] 
2022-01-13 02:29:33:423 126 sec: 343807 operations; 3607.58 current ops/sec; est completion in 8 hours 7 minutes [CLEANUP: Count=2000, Max=44, Min=0, Avg=0.15, 90=0, 99=1, 99.9=36, 99.99=44] [INSERT: Count=22183, Max=1292287, Min=207616, Avg=508284.49, 90=736255, 99=836607, 99.9=1292287, 99.99=1292287] 
