2022-01-13 10:53:43:589 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:53:53:554 10 sec: 640 operations; 64 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=640, Max=4689919, Min=222208, Avg=1268822.6, 90=4382719, 99=4661247, 99.9=4689919, 99.99=4689919] 
2022-01-13 10:54:03:554 20 sec: 1598 operations; 95.8 current ops/sec; est completion in 11 days 14 hours [INSERT: Count=958, Max=6098943, Min=220288, Avg=949247.27, 90=4849663, 99=6086655, 99.9=6098943, 99.99=6098943] 
2022-01-13 10:54:13:554 30 sec: 3321 operations; 172.3 current ops/sec; est completion in 8 days 8 hours [INSERT: Count=1723, Max=5619711, Min=217216, Avg=711471.47, 90=1380351, 99=5496831, 99.9=5619711, 99.99=5619711] 
2022-01-13 10:54:23:554 40 sec: 5584 operations; 226.3 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=2263, Max=770047, Min=214400, Avg=443358.94, 90=653823, 99=684543, 99.9=705023, 99.99=770047] 
2022-01-13 10:54:33:554 50 sec: 7869 operations; 228.5 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=2285, Max=709119, Min=218624, Avg=440837.21, 90=647167, 99=686079, 99.9=698879, 99.99=709119] 
2022-01-13 10:54:43:554 60 sec: 10136 operations; 226.7 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2267, Max=681471, Min=208768, Avg=440405.09, 90=653823, 99=675327, 99.9=681471, 99.99=681471] 
2022-01-13 10:54:53:554 70 sec: 12405 operations; 226.9 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2269, Max=682495, Min=216192, Avg=438888.39, 90=650751, 99=672767, 99.9=682495, 99.99=682495] 
2022-01-13 10:55:03:554 80 sec: 14678 operations; 227.3 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=2273, Max=688127, Min=214528, Avg=439630.33, 90=649215, 99=685567, 99.9=687615, 99.99=688127] 
2022-01-13 10:55:13:554 90 sec: 16945 operations; 226.7 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=2267, Max=729599, Min=212864, Avg=441056.21, 90=650751, 99=685055, 99.9=729599, 99.99=729599] 
2022-01-13 10:55:23:554 100 sec: 19213 operations; 226.8 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2268, Max=687103, Min=219520, Avg=438500.32, 90=646655, 99=670207, 99.9=686591, 99.99=687103] 
2022-01-13 10:55:33:554 110 sec: 21502 operations; 228.9 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2290, Max=698879, Min=211456, Avg=442052.02, 90=651775, 99=684543, 99.9=698879, 99.99=698879] 
2022-01-13 10:55:43:554 120 sec: 23770 operations; 226.8 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2267, Max=691199, Min=216960, Avg=440052.34, 90=646655, 99=677887, 99.9=690687, 99.99=691199] 
2022-01-13 10:55:49:648 126 sec: 24999 operations; 201.64 current ops/sec; est completion in 4 days 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1229, Max=1176575, Min=215936, Avg=445386.1, 90=642047, 99=678399, 99.9=1123327, 99.99=1176575] 
