2022-01-13 02:29:49:262 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:227 10 sec: 2581 operations; 258.07 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=2581, Max=7147519, Min=846336, Avg=1999498.66, 90=3983359, 99=6483967, 99.9=7127039, 99.99=7147519] 
2022-01-13 02:30:09:228 20 sec: 11489 operations; 890.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8908, Max=19677183, Min=397568, Avg=2071048.39, 90=876543, 99=19365887, 99.9=19611647, 99.99=19677183] 
2022-01-13 02:30:19:228 30 sec: 29258 operations; 1776.9 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=17769, Max=23691263, Min=207616, Avg=1758672.76, 90=426751, 99=23412735, 99.9=23658495, 99.99=23691263] 
2022-01-13 02:30:29:227 40 sec: 48915 operations; 1965.7 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=19657, Max=17629183, Min=207744, Avg=1704731.23, 90=10149887, 99=17055743, 99.9=17547263, 99.99=17629183] 
2022-01-13 02:30:39:227 50 sec: 72109 operations; 2319.4 current ops/sec; est completion in 15 hours 23 minutes [INSERT: Count=23194, Max=9912319, Min=206080, Avg=1455821.61, 90=4575231, 99=9510911, 99.9=9879551, 99.99=9912319] 
2022-01-13 02:30:49:228 60 sec: 106790 operations; 3468.1 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=34681, Max=2899967, Min=199168, Avg=741579.62, 90=1512447, 99=2535423, 99.9=2895871, 99.99=2899967] 
2022-01-13 02:30:59:227 70 sec: 146001 operations; 3921.1 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=39211, Max=2566143, Min=215168, Avg=642304.65, 90=1030143, 99=2320383, 99.9=2480127, 99.99=2566143] 
2022-01-13 02:31:09:227 80 sec: 184802 operations; 3880.1 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=38801, Max=1188863, Min=201600, Avg=652452.51, 90=1027071, 99=1124351, 99.9=1154047, 99.99=1184767] 
2022-01-13 02:31:19:228 90 sec: 222502 operations; 3770 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=37700, Max=1303551, Min=204672, Avg=661993.06, 90=1080319, 99=1220607, 99.9=1302527, 99.99=1303551] 
2022-01-13 02:31:29:228 100 sec: 260671 operations; 3816.9 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=38169, Max=1229823, Min=214912, Avg=652970.5, 90=1062911, 99=1174527, 99.9=1229823, 99.99=1229823] 
2022-01-13 02:31:39:228 110 sec: 298382 operations; 3771.1 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=37711, Max=1307647, Min=213888, Avg=664827.41, 90=1102847, 99=1211391, 99.9=1266687, 99.99=1307647] 
2022-01-13 02:31:49:228 120 sec: 335983 operations; 3760.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=37601, Max=1285119, Min=204032, Avg=663430.72, 90=1088511, 99=1217535, 99.9=1283071, 99.99=1285119] 
2022-01-13 02:31:55:518 126 sec: 358630 operations; 3600.48 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=30] [INSERT: Count=22647, Max=1358847, Min=200832, Avg=657263.5, 90=1014271, 99=1177599, 99.9=1358847, 99.99=1358847] 
