2022-01-13 02:22:43:316 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:22:53:279 10 sec: 1020 operations; 102 current ops/sec; est completion in 9 days 1 hour [INSERT: Count=1020, Max=9773055, Min=1075200, Avg=2689986.76, 90=4337663, 99=9674751, 99.9=9764863, 99.99=9773055] 
2022-01-13 02:23:03:279 20 sec: 5800 operations; 478 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4780, Max=19005439, Min=259584, Avg=2357727.61, 90=11042815, 99=18677759, 99.9=19005439, 99.99=19005439] 
2022-01-13 02:23:13:280 30 sec: 14453 operations; 865.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=8653, Max=20479999, Min=202368, Avg=850164, 90=257151, 99=20316159, 99.9=20463615, 99.99=20479999] 
2022-01-13 02:23:23:280 40 sec: 23397 operations; 894.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8944, Max=19382271, Min=200960, Avg=1346495.56, 90=252927, 99=19251199, 99.9=19349503, 99.99=19382271] 
2022-01-13 02:23:33:280 50 sec: 33210 operations; 981.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=9813, Max=17121279, Min=204928, Avg=1585344.08, 90=5332991, 99=16400383, 99.9=17039359, 99.99=17121279] 
2022-01-13 02:23:43:279 60 sec: 53389 operations; 2017.9 current ops/sec; est completion in 1 day [INSERT: Count=20179, Max=2469887, Min=211072, Avg=522574.41, 90=866303, 99=1577983, 99.9=2265087, 99.99=2412543] 
2022-01-13 02:23:53:280 70 sec: 75561 operations; 2217.2 current ops/sec; est completion in 20 hours 34 minutes [INSERT: Count=22172, Max=737279, Min=204544, Avg=454560.33, 90=667647, 99=711679, 99.9=737279, 99.99=737279] 
2022-01-13 02:24:03:280 80 sec: 97622 operations; 2206.1 current ops/sec; est completion in 18 hours 11 minutes [INSERT: Count=22061, Max=715775, Min=209920, Avg=449341.86, 90=664575, 99=696831, 99.9=715775, 99.99=715775] 
2022-01-13 02:24:13:280 90 sec: 119762 operations; 2214 current ops/sec; est completion in 16 hours 40 minutes [INSERT: Count=22140, Max=711167, Min=213120, Avg=451104.36, 90=664575, 99=695807, 99.9=709119, 99.99=710655] 
2022-01-13 02:24:23:280 100 sec: 141877 operations; 2211.5 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=22115, Max=710655, Min=213632, Avg=449650.31, 90=666623, 99=694271, 99.9=710143, 99.99=710655] 
2022-01-13 02:24:33:279 110 sec: 163966 operations; 2208.9 current ops/sec; est completion in 14 hours 52 minutes [INSERT: Count=22089, Max=750079, Min=209536, Avg=454726.32, 90=666111, 99=702463, 99.9=727551, 99.99=750079] 
2022-01-13 02:24:43:279 120 sec: 186211 operations; 2224.5 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=22245, Max=726015, Min=209152, Avg=451687.49, 90=665599, 99=698879, 99.9=722431, 99.99=726015] 
2022-01-13 02:24:49:449 126 sec: 198433 operations; 1980.88 current ops/sec; est completion in 14 hours 5 minutes [CLEANUP: Count=1000, Max=27, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=27] [INSERT: Count=12222, Max=1202175, Min=214912, Avg=458251.65, 90=670719, 99=727039, 99.9=1180671, 99.99=1202175] 
