2022-01-13 02:29:49:256 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:29:59:222 10 sec: 2766 operations; 276.6 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2766, Max=8699903, Min=836608, Avg=2254966.65, 90=4003839, 99=8118271, 99.9=8691711, 99.99=8699903] 
2022-01-13 02:30:09:222 20 sec: 11595 operations; 882.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=8829, Max=19513343, Min=404736, Avg=1981231.91, 90=872959, 99=19300351, 99.9=19496959, 99.99=19513343] 
2022-01-13 02:30:19:222 30 sec: 29393 operations; 1779.8 current ops/sec; est completion in 22 hours 40 minutes [INSERT: Count=17798, Max=23461887, Min=208896, Avg=1795947.82, 90=432639, 99=23330815, 99.9=23461887, 99.99=23461887] 
2022-01-13 02:30:29:222 40 sec: 48990 operations; 1959.7 current ops/sec; est completion in 18 hours 8 minutes [INSERT: Count=19597, Max=17629183, Min=207744, Avg=1692239.34, 90=11411455, 99=17104895, 99.9=17563647, 99.99=17629183] 
2022-01-13 02:30:39:222 50 sec: 72116 operations; 2312.6 current ops/sec; est completion in 15 hours 23 minutes [INSERT: Count=23126, Max=9912319, Min=206080, Avg=1422595.96, 90=4386815, 99=8609791, 99.9=9887743, 99.99=9912319] 
2022-01-13 02:30:49:222 60 sec: 107376 operations; 3526 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=35260, Max=2899967, Min=212864, Avg=742106.15, 90=1491967, 99=2494463, 99.9=2895871, 99.99=2899967] 
2022-01-13 02:30:59:222 70 sec: 146574 operations; 3919.8 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=39198, Max=2490367, Min=215168, Avg=640096.34, 90=1029631, 99=2242559, 99.9=2476031, 99.99=2488319] 
2022-01-13 02:31:09:222 80 sec: 185526 operations; 3895.2 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=38952, Max=1198079, Min=209152, Avg=650253.19, 90=1005567, 99=1133567, 99.9=1198079, 99.99=1198079] 
2022-01-13 02:31:19:222 90 sec: 222909 operations; 3738.3 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=37383, Max=1312767, Min=204544, Avg=667326.37, 90=1083391, 99=1229823, 99.9=1301503, 99.99=1312767] 
2022-01-13 02:31:29:222 100 sec: 261288 operations; 3837.9 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38379, Max=1222655, Min=217984, Avg=652440.06, 90=1057791, 99=1166335, 99.9=1222655, 99.99=1222655] 
2022-01-13 02:31:39:222 110 sec: 298966 operations; 3767.8 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=37679, Max=1307647, Min=214016, Avg=661390.35, 90=1100799, 99=1204223, 99.9=1271807, 99.99=1284095] 
2022-01-13 02:31:49:222 120 sec: 336427 operations; 3746.1 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=37460, Max=1284095, Min=204288, Avg=664816.15, 90=1083391, 99=1218559, 99.9=1244159, 99.99=1284095] 
2022-01-13 02:31:55:518 126 sec: 359172 operations; 3612.61 current ops/sec; est completion in 7 hours 46 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.04, 90=0, 99=1, 99.9=12, 99.99=21] [INSERT: Count=22745, Max=1357823, Min=200704, Avg=658166.95, 90=1012735, 99=1177599, 99.9=1218559, 99.99=1357823] 
