2022-01-13 02:17:59:429 0 sec: 0 operations; est completion in 0 second 
2022-01-13 02:18:09:393 10 sec: 319 operations; 31.9 current ops/sec; est completion in 29 days [INSERT: Count=319, Max=6832127, Min=1763328, Avg=4432385.61, 90=6545407, 99=6823935, 99.9=6832127, 99.99=6832127] 
2022-01-13 02:18:19:393 20 sec: 2082 operations; 176.3 current ops/sec; est completion in 8 days 21 hours [INSERT: Count=1763, Max=6107135, Min=212608, Avg=1331835.64, 90=3678207, 99=5910527, 99.9=6107135, 99.99=6107135] 
2022-01-13 02:18:29:393 30 sec: 5544 operations; 346.2 current ops/sec; est completion in 5 days [INSERT: Count=3463, Max=3633151, Min=212992, Avg=612830.66, 90=1226751, 99=3579903, 99.9=3616767, 99.99=3633151] 
2022-01-13 02:18:39:393 40 sec: 10103 operations; 455.9 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4558, Max=702975, Min=192768, Avg=441109.03, 90=646655, 99=690175, 99.9=697855, 99.99=702975] 
2022-01-13 02:18:49:393 50 sec: 14696 operations; 459.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4598, Max=692735, Min=208768, Avg=436785.97, 90=647167, 99=684543, 99.9=692735, 99.99=692735] 
2022-01-13 02:18:59:393 60 sec: 19312 operations; 461.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=4611, Max=696831, Min=200704, Avg=435721.6, 90=644607, 99=673791, 99.9=694271, 99.99=696831] 
2022-01-13 02:19:09:393 70 sec: 23868 operations; 455.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4556, Max=693247, Min=209152, Avg=436721.07, 90=644095, 99=677887, 99.9=689663, 99.99=693247] 
2022-01-13 02:19:19:393 80 sec: 28474 operations; 460.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4606, Max=684031, Min=201856, Avg=437361.76, 90=649215, 99=675327, 99.9=682495, 99.99=684031] 
2022-01-13 02:19:29:393 90 sec: 33090 operations; 461.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4616, Max=691199, Min=201088, Avg=433849.37, 90=646143, 99=680959, 99.9=691199, 99.99=691199] 
2022-01-13 02:19:39:393 100 sec: 37658 operations; 456.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4568, Max=710143, Min=194944, Avg=434426.87, 90=647167, 99=679423, 99.9=706559, 99.99=710143] 
2022-01-13 02:19:49:393 110 sec: 42260 operations; 460.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4602, Max=685567, Min=205568, Avg=433673.32, 90=646143, 99=675327, 99.9=680447, 99.99=685567] 
2022-01-13 02:19:59:393 120 sec: 46846 operations; 458.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4586, Max=716287, Min=208000, Avg=437578.15, 90=641535, 99=676863, 99.9=707071, 99.99=716287] 
2022-01-13 02:20:05:485 126 sec: 49358 operations; 412.34 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2512, Max=1185791, Min=205824, Avg=441604.25, 90=642559, 99=729087, 99.9=1185791, 99.99=1185791] 
