2022-01-07 04:24:26:788 0 sec: 0 operations; est completion in 0 second 
2022-01-07 04:24:36:788 10 sec: 300891 operations; 30089.1 current ops/sec; est completion in 22 minutes [READ: Count=150532, Max=101119, Min=83, Avg=275.09, 90=532, 99=1627, 99.9=3449, 99.99=70655] [UPDATE: Count=150490, Max=100031, Min=611, Avg=3019.47, 90=3969, 99=8131, 99.9=40063, 99.99=74495] 
2022-01-07 04:24:46:788 20 sec: 612775 operations; 31188.4 current ops/sec; est completion in 21 minutes [READ: Count=156126, Max=70655, Min=85, Avg=240.2, 90=495, 99=1428, 99.9=2233, 99.99=10543] [UPDATE: Count=155691, Max=117951, Min=879, Avg=2966.54, 90=3953, 99=6955, 99.9=49535, 99.99=74431] 
2022-01-07 04:24:56:788 30 sec: 811575 operations; 19880 current ops/sec; est completion in 24 minutes [READ: Count=99677, Max=90687, Min=86, Avg=234.5, 90=450, 99=1379, 99.9=2055, 99.99=5263] [UPDATE: Count=99117, Max=93503, Min=828, Avg=4804.84, 90=5047, 99=37087, 99.9=57375, 99.99=85887] 
2022-01-07 04:25:06:788 40 sec: 1089589 operations; 27801.4 current ops/sec; est completion in 23 minutes [READ: Count=138607, Max=76991, Min=86, Avg=229.68, 90=435, 99=1333, 99.9=2049, 99.99=4275] [UPDATE: Count=139388, Max=140927, Min=763, Avg=3355.45, 90=4033, 99=27279, 99.9=56927, 99.99=81599] 
2022-01-07 04:25:16:788 50 sec: 1354366 operations; 26477.7 current ops/sec; est completion in 23 minutes [READ: Count=131918, Max=76543, Min=85, Avg=230.26, 90=438, 99=1303, 99.9=2087, 99.99=4339] [UPDATE: Count=132863, Max=152191, Min=830, Avg=3532.48, 90=3999, 99=28655, 99.9=45023, 99.99=128511] 
2022-01-07 04:25:26:788 60 sec: 1633293 operations; 27892.7 current ops/sec; est completion in 23 minutes [READ: Count=139450, Max=43263, Min=83, Avg=222.56, 90=418, 99=1266, 99.9=2083, 99.99=4007] [UPDATE: Count=139494, Max=99839, Min=821, Avg=3358.39, 90=3973, 99=27311, 99.9=43711, 99.99=72063] 
2022-01-07 04:25:36:788 70 sec: 1903112 operations; 26981.9 current ops/sec; est completion in 23 minutes [READ: Count=135128, Max=40735, Min=86, Avg=227.18, 90=435, 99=1303, 99.9=2053, 99.99=3297] [UPDATE: Count=134667, Max=131455, Min=769, Avg=3483.04, 90=4043, 99=28719, 99.9=43647, 99.99=104767] 
2022-01-07 04:25:46:788 80 sec: 2201444 operations; 29833.2 current ops/sec; est completion in 22 minutes [READ: Count=149365, Max=40895, Min=85, Avg=219.95, 90=407, 99=1211, 99.9=2008, 99.99=3869] [UPDATE: Count=148975, Max=123967, Min=818, Avg=3131.84, 90=3861, 99=16911, 99.9=46207, 99.99=87743] 
2022-01-07 04:25:56:788 90 sec: 2358329 operations; 15688.5 current ops/sec; est completion in 23 minutes [READ: Count=78519, Max=55007, Min=85, Avg=214.24, 90=383, 99=1155, 99.9=1999, 99.99=3813] [CLEANUP: Count=49, Max=4923391, Min=105152, Avg=2511156.9, 90=4423679, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=78322, Max=136063, Min=857, Avg=2987.94, 90=3723, 99=13391, 99.9=52319, 99.99=113983] 
2022-01-07 04:25:56:825 90 sec: 2358329 operations; 0 current ops/sec; est completion in 23 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5025791, Min=5021696, Avg=5023744, 90=5025791, 99=5025791, 99.9=5025791, 99.99=5025791] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
