2022-01-11 20:41:25:213 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:168 10 sec: 565 operations; 56.5 current ops/sec; est completion in 8 days 4 hours [INSERT: Count=565, Max=7602175, Min=3803136, Avg=5852357.55, 90=7430143, 99=7585791, 99.9=7602175, 99.99=7602175] 
2022-01-11 20:41:45:168 20 sec: 4793 operations; 422.8 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4228, Max=5476351, Min=576000, Avg=1521768.02, 90=3778559, 99=5296127, 99.9=5459967, 99.99=5476351] 
2022-01-11 20:41:55:168 30 sec: 21112 operations; 1631.9 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=16319, Max=605183, Min=214144, Avg=311869.4, 90=460799, 99=588799, 99.9=600575, 99.99=605183] 
2022-01-11 20:42:05:168 40 sec: 39799 operations; 1868.7 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=18687, Max=365311, Min=198528, Avg=266721.96, 90=321791, 99=357375, 99.9=365055, 99.99=365311] 
2022-01-11 20:42:15:168 50 sec: 59184 operations; 1938.5 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=19385, Max=339199, Min=203776, Avg=256575.14, 90=292607, 99=329727, 99.9=339199, 99.99=339199] 
2022-01-11 20:42:25:168 60 sec: 76291 operations; 1710.7 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=17107, Max=382463, Min=203776, Avg=290889.97, 90=356095, 99=380927, 99.9=382207, 99.99=382463] 
2022-01-11 20:42:35:168 70 sec: 95558 operations; 1926.7 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=19267, Max=351487, Min=194816, Avg=262393.29, 90=317439, 99=351231, 99.9=351487, 99.99=351487] 
2022-01-11 20:42:45:168 80 sec: 114193 operations; 1863.5 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=18635, Max=379903, Min=208512, Avg=268485.19, 90=332287, 99=379647, 99.9=379903, 99.99=379903] 
2022-01-11 20:42:55:168 90 sec: 134492 operations; 2029.9 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=20299, Max=270335, Min=208384, Avg=246444.76, 90=257151, 99=265983, 99.9=270079, 99.99=270079] 
2022-01-11 20:43:05:168 100 sec: 154700 operations; 2020.8 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=20208, Max=331519, Min=208128, Avg=247023.89, 90=259583, 99=286719, 99.9=331519, 99.99=331519] 
2022-01-11 20:43:15:168 110 sec: 174370 operations; 1967 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=19670, Max=379391, Min=200960, Avg=254249.05, 90=268287, 99=355071, 99.9=378879, 99.99=379391] 
2022-01-11 20:43:25:168 120 sec: 194569 operations; 2019.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20199, Max=283135, Min=206848, Avg=247956.09, 90=260991, 99=278527, 99.9=283135, 99.99=283135] 
2022-01-11 20:43:30:449 125 sec: 204612 operations; 1901.36 current ops/sec; est completion in 6 hours 46 minutes [CLEANUP: Count=500, Max=904, Min=0, Avg=1.84, 90=0, 99=1, 99.9=904, 99.99=904] [INSERT: Count=10043, Max=349183, Min=206976, Avg=258346.26, 90=290303, 99=348671, 99.9=349183, 99.99=349183] 
