2022-01-11 20:36:37:813 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:36:47:778 10 sec: 1100 operations; 109.99 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1100, Max=2044927, Min=619520, Avg=867414.11, 90=834047, 99=2041855, 99.9=2044927, 99.99=2044927] 
2022-01-11 20:36:57:778 20 sec: 4365 operations; 326.53 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3265, Max=606719, Min=206080, Avg=309732.32, 90=494335, 99=602111, 99.9=606719, 99.99=606719] 
2022-01-11 20:37:07:778 30 sec: 8562 operations; 419.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4197, Max=265727, Min=206336, Avg=238379.64, 90=250367, 99=262655, 99.9=265727, 99.99=265727] 
2022-01-11 20:37:17:778 40 sec: 12755 operations; 419.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4193, Max=270591, Min=205056, Avg=238837.5, 90=250495, 99=260223, 99.9=270591, 99.99=270591] 
2022-01-11 20:37:27:778 50 sec: 16977 operations; 422.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4222, Max=272895, Min=200832, Avg=236593.52, 90=248959, 99=260095, 99.9=272895, 99.99=272895] 
2022-01-11 20:37:37:778 60 sec: 21167 operations; 419 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4190, Max=261375, Min=207232, Avg=237983.65, 90=249983, 99=259583, 99.9=261375, 99.99=261375] 
2022-01-11 20:37:47:778 70 sec: 25352 operations; 418.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4185, Max=268287, Min=202880, Avg=239099.49, 90=250879, 99=259199, 99.9=268287, 99.99=268287] 
2022-01-11 20:37:57:778 80 sec: 29555 operations; 420.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4203, Max=295935, Min=205056, Avg=238237.39, 90=249855, 99=260223, 99.9=295935, 99.99=295935] 
2022-01-11 20:38:07:778 90 sec: 33779 operations; 422.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4224, Max=262911, Min=204416, Avg=237039.17, 90=248831, 99=257151, 99.9=262911, 99.99=262911] 
2022-01-11 20:38:17:778 100 sec: 37954 operations; 417.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4175, Max=264703, Min=194048, Avg=238406.35, 90=251647, 99=259967, 99.9=264447, 99.99=264703] 
2022-01-11 20:38:27:778 110 sec: 42166 operations; 421.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4212, Max=266495, Min=202752, Avg=237797.08, 90=249983, 99=256895, 99.9=262911, 99.99=266495] 
2022-01-11 20:38:37:778 120 sec: 46372 operations; 420.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4206, Max=264703, Min=197632, Avg=237716.56, 90=250367, 99=258047, 99.9=264703, 99.99=264703] 
2022-01-11 20:38:43:154 125 sec: 48563 operations; 407.48 current ops/sec; est completion in 1 day 4 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.13, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2191, Max=369407, Min=212096, Avg=239393.3, 90=250751, 99=255743, 99.9=257791, 99.99=369407] 
