2022-01-11 23:47:51:737 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:48:01:702 10 sec: 191 operations; 19.1 current ops/sec; est completion in 24 days 5 hours [INSERT: Count=191, Max=9715711, Min=3848192, Avg=7278543.75, 90=9347071, 99=9674751, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:48:11:702 20 sec: 3287 operations; 309.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=3098, Max=17399807, Min=5431296, Avg=15751041.07, 90=17317887, 99=17383423, 99.9=17399807, 99.99=17399807] 
2022-01-11 23:48:21:702 30 sec: 21194 operations; 1790.7 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=17905, Max=5439487, Min=1135616, Avg=2077776.5, 90=3839999, 99=5042175, 99.9=5365759, 99.99=5435391] 
2022-01-11 23:48:31:702 40 sec: 48235 operations; 2704.1 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=27041, Max=1655807, Min=743424, Avg=1130797.62, 90=1569791, 99=1631231, 99.9=1655807, 99.99=1655807] 
2022-01-11 23:48:41:702 50 sec: 100019 operations; 5178.4 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=51784, Max=752127, Min=503808, Avg=581670.54, 90=671231, 99=730111, 99.9=739839, 99.99=751615] 
2022-01-11 23:48:51:702 60 sec: 157028 operations; 5700.9 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=57009, Max=577023, Min=473344, Avg=527456.35, 90=539135, 99=549887, 99.9=575487, 99.99=577023] 
2022-01-11 23:49:01:702 70 sec: 210444 operations; 5341.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=53427, Max=671743, Min=469504, Avg=562693.31, 90=618495, 99=658943, 99.9=669183, 99.99=669183] 
2022-01-11 23:49:11:702 80 sec: 267406 operations; 5696.2 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=56951, Max=651775, Min=468480, Avg=529793.61, 90=542719, 99=609791, 99.9=637439, 99.99=648703] 
2022-01-11 23:49:21:702 90 sec: 324452 operations; 5704.6 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57046, Max=564735, Min=487936, Avg=525808.99, 90=537087, 99=546815, 99.9=556543, 99.99=564735] 
2022-01-11 23:49:31:702 100 sec: 381349 operations; 5689.7 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56897, Max=562175, Min=491776, Avg=527110.03, 90=540159, 99=549375, 99.9=557055, 99.99=562175] 
2022-01-11 23:49:41:702 110 sec: 437751 operations; 5640.2 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56402, Max=648191, Min=463104, Avg=531235.06, 90=553983, 99=611327, 99.9=636415, 99.99=640511] 
2022-01-11 23:49:51:702 120 sec: 494614 operations; 5686.3 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56863, Max=595967, Min=470784, Avg=525864.58, 90=538111, 99=563711, 99.9=592895, 99.99=595967] 
2022-01-11 23:49:57:399 125 sec: 527319 operations; 5740.74 current ops/sec; est completion in 2 hours 36 minutes [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=15] [INSERT: Count=32705, Max=586239, Min=457216, Avg=524735.51, 90=537087, 99=558591, 99.9=586239, 99.99=586239] 
