2022-01-11 20:48:36:300 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:48:46:265 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=4763647, Min=1595392, Avg=3978764.29, 90=4657151, 99=4751359, 99.9=4763647, 99.99=4763647] 
2022-01-11 20:48:56:265 20 sec: 12000 operations; 800 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=8000, Max=4300799, Min=1814528, Avg=2850988.03, 90=4020223, 99=4284415, 99.9=4300799, 99.99=4300799] 
2022-01-11 20:49:06:265 30 sec: 32811 operations; 2081.1 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=20811, Max=1684479, Min=583680, Avg=963638.06, 90=1411071, 99=1639423, 99.9=1678335, 99.99=1684479] 
2022-01-11 20:49:16:265 40 sec: 82145 operations; 4933.4 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=49334, Max=647679, Min=319488, Avg=412588.18, 90=531967, 99=597503, 99.9=644095, 99.99=647679] 
2022-01-11 20:49:26:265 50 sec: 138883 operations; 5673.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=56738, Max=391935, Min=299520, Avg=351052.71, 90=363007, 99=374527, 99.9=381183, 99.99=391679] 
2022-01-11 20:49:36:265 60 sec: 194631 operations; 5574.8 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=55748, Max=528383, Min=289024, Avg=360517.57, 90=377599, 99=486399, 99.9=505855, 99.99=525311] 
2022-01-11 20:49:46:265 70 sec: 246884 operations; 5225.3 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=52253, Max=479999, Min=280832, Avg=381955.83, 90=430079, 99=453119, 99.9=479743, 99.99=479999] 
2022-01-11 20:49:56:265 80 sec: 299275 operations; 5239.1 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=52405, Max=435967, Min=339200, Avg=381439.25, 90=400127, 99=416255, 99.9=431359, 99.99=435199] 
2022-01-11 20:50:06:265 90 sec: 353129 operations; 5385.4 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=53840, Max=423167, Min=318976, Avg=372653, 90=389119, 99=403199, 99.9=422911, 99.99=422911] 
2022-01-11 20:50:16:265 100 sec: 409187 operations; 5605.8 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56058, Max=427519, Min=322304, Avg=356189.59, 90=371455, 99=397055, 99.9=418047, 99.99=421119] 
2022-01-11 20:50:26:265 110 sec: 458963 operations; 4977.6 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=49776, Max=541183, Min=264704, Avg=399249, 90=470783, 99=501503, 99.9=522495, 99.99=535039] 
2022-01-11 20:50:36:265 120 sec: 508082 operations; 4911.9 current ops/sec; est completion in 2 hours 35 minutes [INSERT: Count=49119, Max=493311, Min=340224, Avg=410916.87, 90=431871, 99=449535, 99.9=489215, 99.99=493311] 
2022-01-11 20:50:41:779 125 sec: 535087 operations; 4896.65 current ops/sec; est completion in 2 hours 34 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.12, 90=0, 99=2, 99.9=23, 99.99=33] [INSERT: Count=27005, Max=445183, Min=358656, Avg=403967.76, 90=419583, 99=431103, 99.9=439039, 99.99=441855] 
