2022-01-11 20:34:14:215 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:24:180 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2674687, Min=937984, Avg=1512289.28, 90=2600959, 99=2674687, 99.9=2674687, 99.99=2674687] 
2022-01-11 20:34:34:180 20 sec: 2050 operations; 175 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1750, Max=788991, Min=216960, Avg=303207.2, 90=474367, 99=783871, 99.9=788991, 99.99=788991] 
2022-01-11 20:34:44:180 30 sec: 4123 operations; 207.3 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2073, Max=265471, Min=205312, Avg=240298.36, 90=251775, 99=258303, 99.9=265215, 99.99=265471] 
2022-01-11 20:34:54:180 40 sec: 6227 operations; 210.4 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2104, Max=265727, Min=212224, Avg=238384.79, 90=248959, 99=261759, 99.9=265727, 99.99=265727] 
2022-01-11 20:35:04:180 50 sec: 8330 operations; 210.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2103, Max=264959, Min=212992, Avg=237067.02, 90=248831, 99=257663, 99.9=260991, 99.99=264959] 
2022-01-11 20:35:14:180 60 sec: 10446 operations; 211.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2116, Max=261759, Min=205952, Avg=236304.39, 90=247039, 99=256383, 99.9=261631, 99.99=261759] 
2022-01-11 20:35:24:180 70 sec: 12554 operations; 210.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2108, Max=262143, Min=208768, Avg=237629.33, 90=248703, 99=257791, 99.9=260863, 99.99=262143] 
2022-01-11 20:35:34:180 80 sec: 14647 operations; 209.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2093, Max=272127, Min=202368, Avg=237630.5, 90=248447, 99=256127, 99.9=272127, 99.99=272127] 
2022-01-11 20:35:44:180 90 sec: 16748 operations; 210.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2101, Max=267775, Min=208384, Avg=240062.17, 90=251263, 99=258815, 99.9=263679, 99.99=267775] 
2022-01-11 20:35:54:180 100 sec: 18817 operations; 206.9 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2069, Max=266239, Min=211456, Avg=239230.3, 90=250751, 99=259327, 99.9=261119, 99.99=266239] 
2022-01-11 20:36:04:180 110 sec: 20909 operations; 209.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2092, Max=262655, Min=208000, Avg=239543.65, 90=251519, 99=258303, 99.9=262655, 99.99=262655] 
2022-01-11 20:36:14:180 120 sec: 23022 operations; 211.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2113, Max=261503, Min=208384, Avg=236674.57, 90=247807, 99=257407, 99.9=261119, 99.99=261503] 
2022-01-11 20:36:19:507 125 sec: 24130 operations; 207.96 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.1, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1108, Max=322047, Min=215040, Avg=238211.58, 90=250623, 99=257407, 99.9=322047, 99.99=322047] 
