2022-01-11 23:53:20:265 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:231 10 sec: 71 operations; 7.1 current ops/sec; est completion in 65 days 4 hours [INSERT: Count=71, Max=8560639, Min=1935360, Avg=7582049.35, 90=8388607, 99=8544255, 99.9=8560639, 99.99=8560639] 
2022-01-11 23:53:40:230 20 sec: 4071 operations; 400 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4000, Max=16400383, Min=10575872, Avg=15328659.46, 90=16277503, 99=16392191, 99.9=16400383, 99.99=16400383] 
2022-01-11 23:53:50:230 30 sec: 24000 operations; 1992.9 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=19929, Max=8212479, Min=1409024, Avg=2807173.12, 90=5455871, 99=7053311, 99.9=7954431, 99.99=8171519] 
2022-01-11 23:54:00:230 40 sec: 69520 operations; 4552 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=45520, Max=1434623, Min=672256, Avg=860892.59, 90=1138687, 99=1290239, 99.9=1370111, 99.99=1429503] 
2022-01-11 23:54:10:230 50 sec: 128028 operations; 5850.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=58515, Max=765951, Min=613376, Avg=699344.26, 90=720895, 99=748031, 99.9=764927, 99.99=765951] 
2022-01-11 23:54:20:230 60 sec: 184129 operations; 5610.1 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=56094, Max=844799, Min=632320, Avg=703852.83, 90=717823, 99=812543, 99.9=832511, 99.99=839679] 
2022-01-11 23:54:30:230 70 sec: 240519 operations; 5639 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56390, Max=745983, Min=645120, Avg=700215.95, 90=713727, 99=737791, 99.9=739327, 99.99=745471] 
2022-01-11 23:54:40:230 80 sec: 297534 operations; 5701.5 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=57015, Max=729599, Min=672256, Avg=700796.19, 90=711167, 99=721919, 99.9=729087, 99.99=729599] 
2022-01-11 23:54:50:230 90 sec: 356164 operations; 5863 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=58630, Max=727039, Min=668160, Avg=700591.2, 90=711679, 99=723455, 99.9=726527, 99.99=727039] 
2022-01-11 23:55:00:231 100 sec: 412314 operations; 5615 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56150, Max=774655, Min=661504, Avg=704131.11, 90=717311, 99=750591, 99.9=771583, 99.99=774655] 
2022-01-11 23:55:10:230 110 sec: 468901 operations; 5658.7 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56588, Max=755199, Min=651776, Avg=700732.71, 90=711679, 99=722943, 99.9=742399, 99.99=753663] 
2022-01-11 23:55:20:230 120 sec: 525633 operations; 5673.2 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=56731, Max=779775, Min=648192, Avg=702543.72, 90=717311, 99=735743, 99.9=755711, 99.99=773631] 
2022-01-11 23:55:26:254 126 sec: 560655 operations; 5814.71 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=41, Min=0, Avg=0.05, 90=0, 99=0, 99.9=20, 99.99=41] [INSERT: Count=35022, Max=779263, Min=625152, Avg=704680.71, 90=720895, 99=745983, 99.9=779263, 99.99=779263] 
