2022-01-11 20:39:01:506 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:460 10 sec: 1269 operations; 126.89 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1269, Max=1814527, Min=1048576, Avg=1435810.6, 90=1653759, 99=1801215, 99.9=1810431, 99.99=1814527] 
2022-01-11 20:39:21:460 20 sec: 5200 operations; 393.14 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3931, Max=1068031, Min=376576, Avg=531465.67, 90=790015, 99=1060863, 99.9=1068031, 99.99=1068031] 
2022-01-11 20:39:31:460 30 sec: 12899 operations; 769.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7700, Max=399359, Min=208128, Avg=261814.73, 90=341247, 99=380159, 99.9=396031, 99.99=396543] 
2022-01-11 20:39:41:460 40 sec: 21285 operations; 838.6 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=8385, Max=269567, Min=204032, Avg=239144.64, 90=251263, 99=262399, 99.9=269567, 99.99=269567] 
2022-01-11 20:39:51:460 50 sec: 29612 operations; 832.7 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=8327, Max=271103, Min=197248, Avg=240531.75, 90=254079, 99=267007, 99.9=270847, 99.99=271103] 
2022-01-11 20:40:01:460 60 sec: 37928 operations; 831.6 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8316, Max=268031, Min=195200, Avg=239306.16, 90=251647, 99=260351, 99.9=266495, 99.99=268031] 
2022-01-11 20:40:11:460 70 sec: 46270 operations; 834.2 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=8342, Max=264959, Min=200448, Avg=238892.99, 90=251263, 99=260735, 99.9=264703, 99.99=264959] 
2022-01-11 20:40:21:460 80 sec: 54627 operations; 835.7 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=8357, Max=301823, Min=184192, Avg=240253.27, 90=253183, 99=274431, 99.9=293631, 99.99=293887] 
2022-01-11 20:40:31:460 90 sec: 63013 operations; 838.6 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=8386, Max=272639, Min=195712, Avg=238612.55, 90=251263, 99=259967, 99.9=272383, 99.99=272383] 
2022-01-11 20:40:41:460 100 sec: 71410 operations; 839.7 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=8397, Max=272639, Min=199552, Avg=238195.49, 90=251135, 99=261759, 99.9=268543, 99.99=272639] 
2022-01-11 20:40:51:460 110 sec: 79784 operations; 837.4 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=8374, Max=270847, Min=197120, Avg=239319.74, 90=251519, 99=258815, 99.9=262399, 99.99=270847] 
2022-01-11 20:41:01:460 120 sec: 88109 operations; 832.5 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=8325, Max=263167, Min=202112, Avg=239027.95, 90=250751, 99=262399, 99.9=262911, 99.99=263167] 
2022-01-11 20:41:06:703 125 sec: 92538 operations; 844.75 current ops/sec; est completion in 15 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4429, Max=264959, Min=208640, Avg=237860.27, 90=250623, 99=262655, 99.9=262655, 99.99=264959] 
