2022-01-11 23:53:20:258 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:223 10 sec: 2817 operations; 281.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=2817, Max=9674751, Min=706048, Avg=5466168.71, 90=8871935, 99=9601023, 99.9=9641983, 99.99=9674751] 
2022-01-11 23:53:40:222 20 sec: 7429 operations; 461.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4621, Max=17317887, Min=8413184, Avg=12089401.17, 90=15269887, 99=16924671, 99.9=17317887, 99.99=17317887] 
2022-01-11 23:53:50:222 30 sec: 24000 operations; 1657.1 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=16562, Max=8421375, Min=1490944, Avg=2656173.46, 90=4034559, 99=8155135, 99.9=8396799, 99.99=8421375] 
2022-01-11 23:54:00:223 40 sec: 72000 operations; 4800 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=48000, Max=1435647, Min=664064, Avg=880270.39, 90=1203199, 99=1381375, 99.9=1434623, 99.99=1435647] 
2022-01-11 23:54:10:223 50 sec: 128107 operations; 5610.7 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=56110, Max=778239, Min=620032, Avg=699704.61, 90=721407, 99=748543, 99.9=778239, 99.99=778239] 
2022-01-11 23:54:20:222 60 sec: 184686 operations; 5657.9 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=56576, Max=844799, Min=631808, Avg=705576.07, 90=719359, 99=818687, 99.9=844799, 99.99=844799] 
2022-01-11 23:54:30:222 70 sec: 243396 operations; 5871 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=58710, Max=754175, Min=645632, Avg=700796.9, 90=713727, 99=743423, 99.9=753151, 99.99=753663] 
2022-01-11 23:54:40:222 80 sec: 300120 operations; 5672.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56724, Max=729087, Min=671232, Avg=699478.82, 90=708607, 99=718335, 99.9=726527, 99.99=728063] 
2022-01-11 23:54:50:222 90 sec: 356451 operations; 5633.1 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56331, Max=737791, Min=668160, Avg=700534.99, 90=711167, 99=719871, 99.9=727039, 99.99=727551] 
2022-01-11 23:55:00:222 100 sec: 413162 operations; 5671.1 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56711, Max=774143, Min=661504, Avg=704273.51, 90=715775, 99=751103, 99.9=755199, 99.99=766975] 
2022-01-11 23:55:10:222 110 sec: 471144 operations; 5798.2 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57982, Max=764415, Min=651776, Avg=701373.9, 90=713215, 99=741375, 99.9=761855, 99.99=764415] 
2022-01-11 23:55:20:223 120 sec: 528219 operations; 5707.5 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57076, Max=779775, Min=648192, Avg=702122.12, 90=715775, 99=736767, 99.9=754175, 99.99=779775] 
2022-01-11 23:55:26:234 126 sec: 561494 operations; 5534.76 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=31, Min=0, Avg=0.03, 90=0, 99=0, 99.9=7, 99.99=31] [INSERT: Count=33274, Max=767999, Min=656896, Avg=704748.81, 90=721919, 99=738303, 99.9=760319, 99.99=765951] 
