2022-01-11 20:39:01:543 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:11:500 10 sec: 1200 operations; 120 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1200, Max=2838527, Min=1082368, Avg=1553946.03, 90=2484223, 99=2818047, 99.9=2838527, 99.99=2838527] 
2022-01-11 20:39:21:500 20 sec: 5105 operations; 390.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3905, Max=1028095, Min=365568, Avg=525091.4, 90=785919, 99=987135, 99.9=1000447, 99.99=1028095] 
2022-01-11 20:39:31:500 30 sec: 12806 operations; 770.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=7701, Max=408319, Min=208128, Avg=262487.3, 90=339455, 99=383487, 99.9=399871, 99.99=408319] 
2022-01-11 20:39:41:500 40 sec: 21166 operations; 836 current ops/sec; est completion in 20 hours 59 minutes [INSERT: Count=8360, Max=269567, Min=194688, Avg=238455.27, 90=251263, 99=262399, 99.9=269567, 99.99=269567] 
2022-01-11 20:39:51:501 50 sec: 29477 operations; 831.1 current ops/sec; est completion in 18 hours 50 minutes [INSERT: Count=8311, Max=271871, Min=197248, Avg=240740.87, 90=254079, 99=269823, 99.9=271871, 99.99=271871] 
2022-01-11 20:40:01:500 60 sec: 37787 operations; 831 current ops/sec; est completion in 17 hours 37 minutes [INSERT: Count=8310, Max=267775, Min=200064, Avg=239762.8, 90=252415, 99=257919, 99.9=264959, 99.99=267775] 
2022-01-11 20:40:11:500 70 sec: 46176 operations; 838.9 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=8389, Max=267519, Min=201600, Avg=240608.17, 90=254719, 99=264959, 99.9=267263, 99.99=267263] 
2022-01-11 20:40:21:500 80 sec: 54455 operations; 827.9 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=8279, Max=301823, Min=199808, Avg=239799.01, 90=251519, 99=262015, 99.9=293375, 99.99=301823] 
2022-01-11 20:40:31:500 90 sec: 62775 operations; 832 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=8320, Max=272383, Min=195712, Avg=240089.73, 90=252671, 99=261503, 99.9=272383, 99.99=272383] 
2022-01-11 20:40:41:500 100 sec: 71131 operations; 835.6 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=8356, Max=272639, Min=205184, Avg=239433.68, 90=252799, 99=262399, 99.9=268031, 99.99=272639] 
2022-01-11 20:40:51:500 110 sec: 79472 operations; 834.1 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=8341, Max=270847, Min=203648, Avg=239586.77, 90=251391, 99=256511, 99.9=262015, 99.99=270847] 
2022-01-11 20:41:01:500 120 sec: 87916 operations; 844.4 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=8444, Max=265983, Min=204800, Avg=237361.85, 90=248959, 99=260351, 99.9=265727, 99.99=265983] 
2022-01-11 20:41:06:863 125 sec: 92335 operations; 823.98 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=200, Max=11, Min=0, Avg=0.11, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=4419, Max=356351, Min=204544, Avg=237762.71, 90=250879, 99=261887, 99.9=262911, 99.99=356351] 
