2022-01-11 20:41:25:175 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:41:35:139 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=6721535, Min=1498112, Avg=4443585.54, 90=6549503, 99=6709247, 99.9=6721535, 99.99=6721535] 
2022-01-11 20:41:45:139 20 sec: 5000 operations; 400 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4000, Max=3467263, Min=595968, Avg=1326787.84, 90=3004415, 99=3442687, 99.9=3463167, 99.99=3467263] 
2022-01-11 20:41:55:139 30 sec: 21446 operations; 1644.6 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=16446, Max=586751, Min=214400, Avg=310804.77, 90=452095, 99=572415, 99.9=579583, 99.99=586751] 
2022-01-11 20:42:05:139 40 sec: 40022 operations; 1857.6 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=18576, Max=364799, Min=203008, Avg=267629.96, 90=324351, 99=363775, 99.9=364799, 99.99=364799] 
2022-01-11 20:42:15:139 50 sec: 59415 operations; 1939.3 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=19393, Max=338943, Min=199680, Avg=255935.7, 90=289279, 99=330495, 99.9=338687, 99.99=338943] 
2022-01-11 20:42:25:139 60 sec: 76652 operations; 1723.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=17237, Max=382719, Min=202624, Avg=290374.77, 90=355583, 99=382463, 99.9=382719, 99.99=382719] 
2022-01-11 20:42:35:139 70 sec: 95755 operations; 1910.3 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=19103, Max=352767, Min=194816, Avg=262262.62, 90=316927, 99=349951, 99.9=352255, 99.99=352767] 
2022-01-11 20:42:45:139 80 sec: 114262 operations; 1850.7 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=18507, Max=380415, Min=205056, Avg=270262.3, 90=333055, 99=379903, 99.9=380415, 99.99=380415] 
2022-01-11 20:42:55:139 90 sec: 134644 operations; 2038.2 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=20382, Max=272383, Min=206848, Avg=246187.76, 90=257151, 99=265215, 99.9=270335, 99.99=272383] 
2022-01-11 20:43:05:139 100 sec: 154748 operations; 2010.4 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=20104, Max=314879, Min=208128, Avg=247739.86, 90=259327, 99=291327, 99.9=314623, 99.99=314879] 
2022-01-11 20:43:15:139 110 sec: 174567 operations; 1981.9 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=19819, Max=376575, Min=201088, Avg=253111.66, 90=270079, 99=341759, 99.9=350975, 99.99=375295] 
2022-01-11 20:43:25:139 120 sec: 194807 operations; 2024 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=20240, Max=282111, Min=205056, Avg=247656.1, 90=261247, 99=269311, 99.9=281855, 99.99=282111] 
2022-01-11 20:43:30:420 125 sec: 204862 operations; 1903.63 current ops/sec; est completion in 6 hours 45 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.07, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=10055, Max=348415, Min=197888, Avg=259096.16, 90=292607, 99=348159, 99.9=348415, 99.99=348415] 
