2022-01-11 23:53:20:261 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:226 10 sec: 1779 operations; 177.9 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1779, Max=9691135, Min=1546240, Avg=6675800.79, 90=9240575, 99=9633791, 99.9=9682943, 99.99=9691135] 
2022-01-11 23:53:40:226 20 sec: 6340 operations; 456.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4561, Max=16523263, Min=8413184, Avg=11921519.81, 90=14237695, 99=16072703, 99.9=16334847, 99.99=16523263] 
2022-01-11 23:53:50:226 30 sec: 24000 operations; 1766 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=17660, Max=8421375, Min=1461248, Avg=2811365.15, 90=4202495, 99=7991295, 99.9=8396799, 99.99=8404991] 
2022-01-11 23:54:00:226 40 sec: 72000 operations; 4800 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=48000, Max=1434623, Min=662528, Avg=872534.61, 90=1182719, 99=1381375, 99.9=1434623, 99.99=1434623] 
2022-01-11 23:54:10:226 50 sec: 128075 operations; 5607.5 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=56075, Max=779775, Min=619008, Avg=698518.99, 90=714751, 99=759807, 99.9=779263, 99.99=779775] 
2022-01-11 23:54:20:226 60 sec: 185005 operations; 5693 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=56946, Max=844799, Min=631296, Avg=704521.88, 90=719871, 99=823807, 99.9=840191, 99.99=844799] 
2022-01-11 23:54:30:226 70 sec: 242648 operations; 5764.3 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=57627, Max=752639, Min=645632, Avg=700620.26, 90=713727, 99=723455, 99.9=747007, 99.99=752639] 
2022-01-11 23:54:40:226 80 sec: 300081 operations; 5743.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57433, Max=730623, Min=671744, Avg=700458.83, 90=710143, 99=719359, 99.9=730623, 99.99=730623] 
2022-01-11 23:54:50:226 90 sec: 356394 operations; 5631.3 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56325, Max=726527, Min=668160, Avg=700814.31, 90=712191, 99=719359, 99.9=725503, 99.99=726527] 
2022-01-11 23:55:00:226 100 sec: 412858 operations; 5646.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56516, Max=774143, Min=661504, Avg=703994.08, 90=716799, 99=747519, 99.9=763903, 99.99=773119] 
2022-01-11 23:55:10:226 110 sec: 470378 operations; 5752 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57507, Max=764415, Min=651776, Avg=700581.74, 90=711167, 99=730623, 99.9=754175, 99.99=761855] 
2022-01-11 23:55:20:226 120 sec: 528232 operations; 5785.4 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57803, Max=773631, Min=648192, Avg=702177.95, 90=715775, 99=734719, 99.9=760831, 99.99=764927] 
2022-01-11 23:55:26:234 126 sec: 561321 operations; 5508.41 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.06, 90=0, 99=0, 99.9=20, 99.99=28] [INSERT: Count=33089, Max=778239, Min=656896, Avg=705380.07, 90=721407, 99=743423, 99.9=755711, 99.99=778239] 
