2022-01-11 23:53:20:313 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:53:30:268 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4629 days 15 hours [INSERT: Count=1, Max=3547135, Min=3545088, Avg=3546112, 90=3547135, 99=3547135, 99.9=3547135, 99.99=3547135] 
2022-01-11 23:53:40:268 20 sec: 4001 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=17842175, Min=12730368, Avg=17344979.97, 90=17809407, 99=17825791, 99.9=17842175, 99.99=17842175] 
2022-01-11 23:53:50:268 30 sec: 20724 operations; 1672.3 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=16723, Max=7372799, Min=1400832, Avg=2698082.2, 90=4554751, 99=5066751, 99.9=7176191, 99.99=7323647] 
2022-01-11 23:54:00:268 40 sec: 68205 operations; 4748.1 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=47482, Max=1427455, Min=664064, Avg=888366.33, 90=1218559, 99=1418239, 99.9=1427455, 99.99=1427455] 
2022-01-11 23:54:10:268 50 sec: 126927 operations; 5872.2 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=58721, Max=774143, Min=612352, Avg=699075.09, 90=715263, 99=765951, 99.9=773631, 99.99=774143] 
2022-01-11 23:54:20:268 60 sec: 184032 operations; 5710.5 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=57105, Max=845823, Min=632320, Avg=704366.16, 90=717823, 99=831487, 99.9=845823, 99.99=845823] 
2022-01-11 23:54:30:268 70 sec: 240218 operations; 5618.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=56186, Max=745983, Min=645120, Avg=700004.38, 90=712191, 99=719871, 99.9=736767, 99.99=745471] 
2022-01-11 23:54:40:268 80 sec: 296893 operations; 5667.5 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=56675, Max=730111, Min=671744, Avg=699826.44, 90=710655, 99=720895, 99.9=723455, 99.99=730111] 
2022-01-11 23:54:50:268 90 sec: 354575 operations; 5768.2 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=57707, Max=727039, Min=667648, Avg=700295.91, 90=711167, 99=720895, 99.9=724479, 99.99=725503] 
2022-01-11 23:55:00:268 100 sec: 412177 operations; 5760.2 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=57577, Max=775167, Min=661504, Avg=704273.69, 90=717823, 99=752639, 99.9=764415, 99.99=775167] 
2022-01-11 23:55:10:268 110 sec: 468511 operations; 5633.4 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56334, Max=755199, Min=651776, Avg=701496.71, 90=711679, 99=728575, 99.9=741887, 99.99=755199] 
2022-01-11 23:55:20:268 120 sec: 525125 operations; 5661.4 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=56626, Max=782847, Min=648704, Avg=702809.98, 90=716799, 99=749567, 99.9=782335, 99.99=782847] 
2022-01-11 23:55:26:255 125 sec: 560471 operations; 5903.79 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=4000, Max=32, Min=0, Avg=0.08, 90=0, 99=1, 99.9=24, 99.99=32] [INSERT: Count=35334, Max=778239, Min=574976, Avg=704122.04, 90=721407, 99=741375, 99.9=768511, 99.99=775167] 
