2022-01-11 20:46:12:555 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:46:22:515 10 sec: 1507 operations; 150.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1507, Max=7798783, Min=2877440, Avg=6852149.34, 90=7733247, 99=7794687, 99.9=7798783, 99.99=7798783] 
2022-01-11 20:46:32:515 20 sec: 7620 operations; 611.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=6113, Max=6713343, Min=1277952, Avg=2945868.68, 90=5267455, 99=6197247, 99.9=6668287, 99.99=6680575] 
2022-01-11 20:46:42:516 30 sec: 22500 operations; 1488 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=14880, Max=1309695, Min=954880, Avg=1056973.92, 90=1105919, 99=1261567, 99.9=1293311, 99.99=1309695] 
2022-01-11 20:46:52:515 40 sec: 42021 operations; 1952.1 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=19521, Max=980991, Min=578560, Avg=777322.95, 90=944127, 99=971775, 99.9=977919, 99.99=980991] 
2022-01-11 20:47:02:515 50 sec: 78895 operations; 3687.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=36874, Max=619519, Min=270336, Avg=408953.08, 90=541695, 99=600575, 99.9=616959, 99.99=617471] 
2022-01-11 20:47:12:515 60 sec: 128337 operations; 4944.2 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=49442, Max=370943, Min=229632, Avg=303838.7, 90=334847, 99=354047, 99.9=366079, 99.99=370687] 
2022-01-11 20:47:22:515 70 sec: 176141 operations; 4780.4 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=47804, Max=493311, Min=225152, Avg=313813.96, 90=381695, 99=427519, 99.9=487935, 99.99=493311] 
2022-01-11 20:47:32:515 80 sec: 220204 operations; 4406.3 current ops/sec; est completion in 4 hours [INSERT: Count=44087, Max=433663, Min=239488, Avg=339956.49, 90=361983, 99=395263, 99.9=430335, 99.99=433663] 
2022-01-11 20:47:42:515 90 sec: 266106 operations; 4590.2 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=45878, Max=397055, Min=239232, Avg=327878.37, 90=341503, 99=358143, 99.9=396543, 99.99=397055] 
2022-01-11 20:47:52:515 100 sec: 316235 operations; 5012.9 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=50129, Max=356095, Min=242816, Avg=298470.22, 90=323839, 99=342015, 99.9=356095, 99.99=356095] 
2022-01-11 20:48:02:516 110 sec: 366526 operations; 5029.1 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=50439, Max=450815, Min=218752, Avg=298214.54, 90=338431, 99=398591, 99.9=450559, 99.99=450815] 
2022-01-11 20:48:12:515 120 sec: 418605 operations; 5207.9 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=51931, Max=340735, Min=223872, Avg=289069.72, 90=310783, 99=327423, 99.9=329727, 99.99=340735] 
2022-01-11 20:48:17:888 125 sec: 443766 operations; 4683.73 current ops/sec; est completion in 3 hours 6 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=19] [INSERT: Count=25161, Max=434943, Min=235520, Avg=319311.2, 90=348927, 99=409087, 99.9=425727, 99.99=434943] 
