2022-01-11 20:43:48:833 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:43:58:797 10 sec: 3104 operations; 310.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3104, Max=3889151, Min=1940480, Avg=2727697.48, 90=3672063, 99=3885055, 99.9=3889151, 99.99=3889151] 
2022-01-11 20:44:08:797 20 sec: 10278 operations; 717.4 current ops/sec; est completion in 21 hours 36 minutes [INSERT: Count=7184, Max=2373631, Min=871424, Avg=1502092.29, 90=2191359, 99=2334719, 99.9=2363391, 99.99=2373631] 
2022-01-11 20:44:18:797 30 sec: 23810 operations; 1353.2 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=13522, Max=916479, Min=624128, Avg=754515.07, 90=844287, 99=892927, 99.9=915967, 99.99=916479] 
2022-01-11 20:44:28:797 40 sec: 45017 operations; 2120.7 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=21207, Max=664575, Min=387584, Avg=477887.31, 90=591871, 99=644095, 99.9=654847, 99.99=664575] 
2022-01-11 20:44:38:798 50 sec: 76364 operations; 3134.7 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=31347, Max=430079, Min=230016, Avg=319767.86, 90=395263, 99=417791, 99.9=424959, 99.99=425215] 
2022-01-11 20:44:48:797 60 sec: 111846 operations; 3548.2 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=35482, Max=376575, Min=211328, Avg=280951.97, 90=323583, 99=360959, 99.9=376319, 99.99=376575] 
2022-01-11 20:44:58:797 70 sec: 146630 operations; 3478.4 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=34784, Max=406271, Min=199424, Avg=286810.12, 90=330239, 99=384767, 99.9=405759, 99.99=406271] 
2022-01-11 20:45:08:798 80 sec: 178228 operations; 3159.8 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=31598, Max=439295, Min=191616, Avg=316869.09, 90=372991, 99=421375, 99.9=439039, 99.99=439295] 
2022-01-11 20:45:18:798 90 sec: 214537 operations; 3630.9 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=36309, Max=346879, Min=209280, Avg=274889.32, 90=308479, 99=337663, 99.9=346367, 99.99=346879] 
2022-01-11 20:45:28:797 100 sec: 249735 operations; 3519.8 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=35198, Max=393727, Min=208128, Avg=285238.54, 90=322559, 99=357119, 99.9=375039, 99.99=393727] 
2022-01-11 20:45:38:797 110 sec: 284182 operations; 3444.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=34447, Max=418559, Min=213376, Avg=289978.05, 90=339967, 99=383743, 99.9=410111, 99.99=418559] 
2022-01-11 20:45:48:798 120 sec: 319118 operations; 3493.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=34936, Max=334335, Min=239232, Avg=286222.77, 90=306687, 99=319487, 99.9=334079, 99.99=334079] 
2022-01-11 20:45:54:112 125 sec: 338220 operations; 3593.98 current ops/sec; est completion in 4 hours 4 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=15] [INSERT: Count=19102, Max=311807, Min=244480, Avg=278404.73, 90=292607, 99=304127, 99.9=311295, 99.99=311807] 
